            36.8845 |       5.64563 |           27.9459 |            10.8028 |                 94 |          5694 |   38.496 |            0 |        0 |              0 |        0 |        0 |  0.895255 | 32.2292 |  2.68577 |          0 |  7.16204 |  13.4288 |  1.79051 |        0 |        0 |  4.47628 | 0.895255 |            32.6271 |       5.72403 |              20.8 |            13.6569 |            48.9412 |          4780 |  43.4322 |      2.11864 |        0 |              0 |  1.05932 |        0 |   15.8898 | 13.7712 |  4.23729 |          0 |  5.29661 |  26.4831 |        0 |  1.05932 |        0 |  8.47458 |        0 |      1
            53.5859 |       4.91414 |           44.2857 |            21.2684 |            34.3889 |          3851 |  87.9567 |      1.35318 |        0 |              0 |  13.5318 |        0 |         0 | 13.5318 |  4.05954 |          0 |        0 |  13.5318 |  2.70636 |        0 |        0 |  1.35318 |        0 |            46.3014 |       5.89349 |              37.4 |            33.4951 |            71.7692 |          5659 |  91.3242 |      6.39269 |        0 |              0 |  2.73973 |        0 |   4.56621 | 23.7443 |  6.39269 |          0 | 0.913242 |  7.30594 |  1.82648 |        0 | 0.913242 |  6.39269 |        0 |      1
            41.0491 |       5.31846 |           17.8036 |            12.9648 |            55.3889 |          5254 |  70.7744 |      4.99584 |        0 |              0 |        0 |        0 |         0 |  29.975 |  9.99167 |          0 |        0 |  7.49376 |        0 |  1.66528 |  1.66528 |  1.66528 | 0.832639 |            38.0952 |       4.99784 |           21.6667 |            14.7723 |            79.9231 |          5371 |  77.1757 |      7.38916 |        0 |        2.46305 |  1.64204 |        0 |   4.10509 | 59.1133 |  4.10509 |          0 | 0.821018 |  10.6732 |  1.64204 |        0 |        0 |        0 |  2.46305 |      1
            44.8384 |       6.00698 |           21.4737 |            11.4426 |            62.7692 |          4895 |  63.6079 |      6.25652 |        0 |              0 |        0 |        0 |    16.684 | 33.3681 |  7.29927 |    1.04275 |        0 |  9.38478 |  1.04275 |  1.04275 |  1.04275 |  4.17101 |        0 |            48.1328 |       5.73922 |           22.7222 |            24.0897 |             51.125 |          4789 |  68.4647 |      6.22407 |        0 |        1.03734 |  1.03734 |        0 |   5.18672 | 39.4191 |  1.03734 |    1.03734 |  2.07469 |  4.14938 |  1.03734 |        0 |  4.14938 |  3.11203 |  3.11203 |      1
            34.5528 |       5.98353 |           46.8696 |            28.5707 |            119.778 |          6218 |  82.1138 |      10.5691 |        0 |              0 |  1.62602 |        0 |         0 | 42.2764 |  6.50407 |          0 |  1.62602 |   9.7561 | 0.813008 | 0.813008 |  2.43902 |  8.13008 |  3.25203 |            46.8908 |       5.66846 |             40.92 |            28.0427 |              85.25 |          5838 |  71.4286 |      19.3277 |        0 |        3.36134 |  6.72269 |        0 |  0.840336 | 21.8487 |  3.36134 |    3.36134 |  1.68067 |   10.084 |  1.68067 |  1.68067 |  2.52101 |  5.88235 |        0 |      1
            43.6419 |       5.97436 |           17.8125 |            14.2415 |               47.5 |          4884 |  52.8993 |      2.03459 |        0 |              0 |        0 |        0 |   2.03459 | 19.3286 |  5.08647 |          0 |  2.03459 |  9.15565 |        0 |  1.01729 |        0 |  1.01729 |  1.01729 |            38.6785 |          6.05 |           24.6136 |            14.5746 |              108.3 |          6264 |  53.9887 |      6.44641 |        0 |              0 |  3.22321 |        0 |   6.44641 | 32.2321 |  4.02901 |          0 |   1.6116 |  11.2812 | 0.805802 |  2.41741 | 0.805802 |   1.6116 |  2.41741 |      1
                 45 |       6.31447 |            23.175 |            10.7468 |            66.2143 |          5574 |  78.3019 |      2.83019 |        0 |              0 | 0.943396 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            38.0204 |       6.31405 |           35.1935 |            13.5823 |            181.833 |          6638 |  68.3425 |     0.785546 |        0 |              0 |        0 |        0 |         0 | 35.3496 |  6.28437 |          0 | 0.785546 |  5.49882 |  2.35664 |        0 | 0.785546 |  2.35664 |        0 |      1
            40.0182 |       5.28929 |           29.7667 |            18.0493 |            52.5294 |          5046 |  84.7767 |      9.11577 |        0 |        2.73473 |  1.82315 |        0 |   10.9389 | 25.5242 |  3.64631 |          0 |  2.73473 |  11.8505 |  2.73473 |        0 | 0.911577 |        0 |  1.82315 |            37.8182 |       5.99279 |           15.6349 |            9.52907 |            109.444 |          5635 |  37.2727 |      7.27273 |        0 |              0 | 0.909091 |        0 |         0 | 19.0909 |  4.54545 |          0 |        0 | 0.909091 |  5.45455 | 0.909091 | 0.909091 | 0.909091 |  6.36364 |      1
            43.2477 |             6 |           28.7568 |            27.5165 |                133 |          6100 |  58.8235 |       4.1425 |        0 |              0 |   0.8285 |        0 |     9.942 | 28.9975 |    4.971 |     0.8285 |   0.8285 |   11.599 |   0.8285 |   2.4855 |   0.8285 |   2.4855 |        0 |            40.7678 |       5.29596 |           53.3889 |            50.4437 |            137.286 |          5532 |  69.4698 |      17.3675 |        0 |        2.74223 |  5.48446 |        0 |         0 | 49.3601 |        0 |          0 |        0 |  6.39854 |        0 |        0 | 0.914077 | 0.914077 | 0.914077 |      1
            38.5455 |       6.48821 |           37.9615 |            19.6869 |              164.5 |          5944 |  54.5455 |      5.45455 |        0 |              0 |  1.81818 |        0 |   1.81818 |      20 |  2.72727 |    2.72727 |        0 |  13.6364 |  5.45455 |  3.63636 |  1.81818 |  5.45455 | 0.909091 |            32.5949 |       4.85761 |              11.5 |            7.14143 |            25.3793 |          3775 |   64.346 |       2.1097 |        0 |        4.21941 |  1.05485 |        0 |   8.43882 | 24.2616 |  1.05485 |          0 |  3.16456 |  16.8776 |   2.1097 |  3.16456 |        0 |   2.1097 |        0 |      1
            48.3667 |       5.18083 |            7.0283 |            6.65945 |            24.0323 |          4192 |  62.1707 |      6.32244 |        0 |              0 |  3.16122 |        0 |   1.05374 | 21.0748 |  1.05374 |          0 |  1.05374 |  1.05374 |        0 |        0 |        0 |  2.10748 |        0 |             39.334 |       5.12434 |           16.5417 |            19.7304 |            46.7059 |          4299 |  61.3944 |       6.2435 |        0 |              0 |        0 |        0 |   22.8928 | 20.8117 |  1.04058 |          0 |        0 |  1.04058 |  1.04058 |  5.20291 |        0 |  5.20291 |        0 |      1
            40.8072 |       5.33187 |           17.6481 |            8.56383 |            59.5625 |          5222 |   58.296 |      13.4529 |        0 |        3.58744 | 0.896861 |        0 |  0.896861 | 21.5247 |  1.79372 |          0 | 0.896861 |  5.38117 |  1.79372 |  3.58744 |  2.69058 |  1.79372 |        0 |            39.6959 |        5.5234 |           27.4595 |            15.7782 |            112.889 |          5705 |   35.473 |      7.60135 |        0 |              0 |  6.75676 |        0 |   4.22297 | 12.6689 |  6.75676 |          0 |  1.68919 |  10.1351 |  2.53378 | 0.844595 | 0.844595 |  7.60135 |  1.68919 |      1
            45.0718 |       5.73673 |           8.71845 |            16.7421 |            112.125 |          5141 |  71.7703 |      14.3541 |        0 |              0 | 0.956938 |        0 |  0.956938 | 35.4067 | 0.956938 |          0 | 0.956938 |  1.91388 |        0 |        0 |  1.91388 |  4.78469 | 0.956938 |            40.8072 |        4.6044 |           4.68182 |            5.03069 |            6.86667 |          1831 |  53.8117 |      6.72646 |        0 |        13.4529 |        0 |        0 |   11.2108 | 20.1794 |        0 |          0 |   4.4843 |  2.24215 |        0 |        0 |  2.24215 |        0 |  2.24215 |      1
            38.0416 |       5.78815 |           31.2424 |            19.7193 |             128.75 |          5983 |  52.8596 |      4.33276 |        0 |              0 |   1.7331 |        0 |    1.7331 |   25.13 |  2.59965 |          0 |   1.7331 |  15.5979 |        0 |   1.7331 |  2.59965 |   3.4662 |        0 |                 43 |       5.70155 |             17.35 |            8.40798 |            80.0769 |          5876 |       75 |            0 |        0 |              5 | 0.833333 |        0 |   6.66667 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
             40.208 |       5.62284 |              22.5 |            12.6779 |                 69 |          5517 |  39.8614 |            0 |        0 |              0 |        0 |        0 |    1.7331 | 32.9289 |  4.33276 |   0.866551 |        0 |  2.59965 |   1.7331 |  2.59965 |        0 |  8.66551 |   1.7331 |            39.0403 |       4.90503 |           11.1364 |            7.70652 |            25.3448 |          3892 |  53.4351 |            0 |        0 |        30.5344 |  2.18103 |        0 |         0 | 25.0818 |  2.18103 |          0 |  6.54308 |  7.63359 |  1.09051 |  2.18103 |        0 |  1.09051 |  1.09051 |      1
            31.8978 |       5.18078 |           23.4118 |            14.7118 |            170.571 |          6198 |  60.5839 |      5.10949 |        0 |       0.729927 |  1.45985 |        0 |   4.37956 | 40.8759 |  5.83942 |    1.45985 |  2.18978 |  11.6788 |  2.18978 |  4.37956 |        0 |  2.18978 |  2.18978 |            53.6215 |       6.18736 |           24.3103 |            15.7417 |                 64 |          4472 |  120.327 |      12.8505 |        0 |              0 |        0 |        0 |         0 |  36.215 |  2.33645 |    1.16822 |        0 |  3.50467 |  1.16822 |  1.16822 |        0 |  2.33645 |        0 |      1
            39.7968 |       5.82766 |           27.2895 |             20.971 |                148 |          5850 |  58.4251 |      2.54022 |        0 |        0.84674 |  0.84674 |        0 |   7.62066 | 20.3218 |  2.54022 |          0 |  1.69348 |  7.62066 |  0.84674 |  0.84674 |  0.84674 |  1.69348 |        0 |            38.7572 |       6.27004 |                26 |            14.4813 |            177.667 |          6317 |  62.9599 |      16.3532 |        0 |       0.817661 | 0.817661 |        0 |   3.27065 | 53.9657 |  2.45298 |          0 |  2.45298 |  6.54129 |  4.08831 | 0.817661 |        0 |  7.35895 |  1.63532 |      1
            42.9931 |       5.28974 |           17.4107 |            10.0281 |                 75 |          5280 |  73.5294 |      6.92042 |        0 |        2.59516 | 0.865052 |        0 |  0.865052 | 35.4671 |  4.32526 |          0 |  2.59516 |  7.78547 |        0 | 0.865052 | 0.865052 |   1.7301 | 0.865052 |            45.6685 |       5.45361 |           16.0179 |            8.79629 |               59.8 |          5122 |  70.6215 |      5.64972 |        0 |        2.82486 |  0.94162 |        0 |   2.82486 | 33.8983 |  5.64972 |    0.94162 |        0 |  1.88324 |  0.94162 |        0 |        0 |  3.76648 |        0 |      1
             40.981 |       6.19691 |           23.0208 |            21.0322 |            184.167 |          6387 |     62.5 |      11.0759 |        0 |              0 |        0 |        0 |   1.58228 | 22.1519 | 0.791139 |          0 | 0.791139 |  7.91139 |  2.37342 |        0 |        0 |  3.16456 |        0 |            43.5633 |       5.43499 |           18.9524 |            18.0211 |               39.8 |          4595 |  81.3594 |       6.1792 |        0 |        5.14933 |  4.11946 |        0 |    9.2688 | 35.0154 |  8.23893 |          0 |        0 |   9.2688 |  1.02987 |        0 |        0 |  1.02987 |        0 |      1
            40.7025 |        5.9264 |           9.41333 |             5.0783 |            37.1579 |          4954 |  23.7603 |      10.3306 |        0 |              0 |        0 |        0 |   77.4793 |  17.562 |        0 |          0 |        0 |        0 |  2.06612 |        0 |        0 |        0 |        0 |            37.9689 |       5.76627 |              15.3 |            12.2967 |             57.375 |          5233 |  41.1711 |      8.23422 |        0 |              0 |  1.82983 |        0 |   3.65965 | 26.5325 |  1.82983 |          0 |  1.82983 |  8.23422 |        0 |        0 |        0 |  4.57457 |        0 |      1
             39.852 |       4.80106 |           14.5962 |            9.94264 |            28.1111 |          3899 |  48.6258 |      6.34249 |        0 |              0 |  1.05708 |        0 |   2.11416 | 29.5983 |  10.5708 |          0 |        0 |   12.685 |  2.11416 |        0 |  2.11416 |  1.05708 |        0 |            35.8025 |       5.52644 |           40.9615 |            30.4675 |            133.125 |          5932 |  88.8889 |      5.76132 |        0 |              0 |  4.11523 |        0 |         0 | 22.2222 |  2.46914 |    1.64609 | 0.823045 |  15.6379 |        0 |        0 |  1.64609 |  4.11523 |  4.93827 |      1
            43.1992 |       5.75388 |           19.8864 |            17.8481 |            51.4706 |          5015 |  89.0805 |      1.91571 |        0 |        2.87356 | 0.957854 |        0 |         0 | 28.7356 |  7.66284 |          0 |        0 |  8.62069 | 0.957854 |  1.91571 |        0 |  2.87356 |        0 |            36.4198 |         6.125 |           47.1667 |            21.4334 |              226.4 |          6576 |  94.9074 |      9.25926 |        0 |              0 |        0 |        0 |         0 | 30.0926 |  5.40123 |    1.54321 |        0 |  9.25926 |  1.54321 |        0 | 0.771605 |  2.31481 | 0.771605 |      1
            35.6175 |        5.1566 |           19.3818 |            15.0109 |              106.6 |          5685 |  66.1355 |      8.76494 |        0 |        5.57769 |        0 |        0 |   1.59363 | 37.4502 |  3.98406 |          0 |  2.39044 |  4.78088 | 0.796813 |        0 |        0 |  2.39044 |  2.39044 |            37.9916 |       6.35683 |            28.973 |             12.822 |            178.667 |          6362 |  53.5565 |            0 |        0 |              0 |        0 |        0 |   7.53138 |  23.431 |  0.83682 |    2.51046 |  2.51046 |  10.0418 |        0 |  0.83682 |  1.67364 |   4.1841 |  1.67364 |      1
            39.6247 |       5.58774 |           7.28421 |            8.08984 |            25.6296 |          4046 |  59.6026 |      5.51876 |        0 |              0 |  1.10375 |        0 |         0 | 29.8013 |  1.10375 |    1.10375 |  1.10375 |  9.93377 |  1.10375 |        0 |        0 |  3.31126 |  1.10375 |            42.8716 |       6.21698 |            31.069 |            19.3959 |            56.3125 |          5335 |  44.4894 |      4.04449 |        0 |              0 |  2.02224 |        0 |         0 | 34.3782 |  4.04449 |          0 |        0 |  12.1335 |        0 |  1.01112 |        0 |  3.03337 |  3.03337 |      1
            54.1109 |       4.75972 |           19.0909 |            15.2283 |               52.5 |          2580 |  72.6577 |      15.2964 |        0 |        13.3843 |  5.73614 |        0 |   7.64818 | 11.4723 |        0 |          0 |        0 |  1.91205 |  1.91205 |  1.91205 |        0 |        0 |        0 |            43.8755 |       5.59039 |            20.825 |            15.9011 |            46.2778 |          4713 |  75.3012 |      2.00803 |        0 |        13.0522 |  1.00402 |        0 |   3.01205 | 27.1084 |  2.00803 |          0 |  1.00402 |  14.0562 |   6.0241 |        0 |        0 |        0 |        0 |      1
            42.2376 |        6.3039 |           29.9091 |            12.3665 |               98.6 |          6060 |  80.6592 |      11.2749 |        0 |              0 | 0.867303 |        0 |   5.20382 |  45.967 |  4.33651 |          0 |        0 |  4.33651 |  1.73461 | 0.867303 |        0 |  3.46921 |  1.73461 |            37.8158 |       6.11638 |           23.4783 |            12.9375 |              179.5 |          6357 |  65.1997 |     0.814996 |        0 |              0 |        0 |        0 |         0 | 22.8199 |  2.44499 |   0.814996 |  1.62999 |  8.96496 |        0 |        0 |        0 |  2.44499 |        0 |      1
            42.1277 |       5.23737 |           12.5082 |            8.67184 |            29.3462 |          4253 |  42.5532 |      7.44681 |        0 |        4.25532 |        0 |        0 |   5.31915 | 23.4043 |  5.31915 |          0 |  4.25532 |  11.7021 |  1.06383 |  2.12766 |        0 |        0 |  1.06383 |            41.9913 |       5.45361 |           15.1042 |            11.1826 |            31.5217 |          4296 |  73.5931 |            0 |        0 |        3.24675 |  1.08225 |        0 |   3.24675 | 22.7273 |        0 |          0 |  3.24675 |  11.9048 |        0 |  1.08225 |        0 |  3.24675 |        0 |      1
            50.7812 |       5.31923 |           12.3143 |            10.2894 |            25.3529 |          2467 |  42.9688 |      3.90625 |        0 |              0 |  13.6719 |        0 |   21.4844 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            39.3321 |        5.9316 |             36.12 |            20.7506 |               64.5 |          5334 |  89.9814 |      7.42115 |        0 |              0 |        0 |        0 |   7.42115 | 31.5399 |  4.63822 |          0 |        0 |  16.6976 |  4.63822 | 0.927644 |  2.78293 |  6.49351 |  4.63822 |      1
             28.125 |       5.90278 |           28.5641 |            15.4932 |             139.25 |          6260 |  77.3438 |      14.8438 |        0 |              0 |        0 |        0 |         0 | 26.5625 |  3.90625 |          0 |  3.90625 |  17.1875 |  0.78125 |   1.5625 |        0 |  7.03125 |  2.34375 |            38.8046 |       5.23908 |              18.5 |             12.339 |            50.6316 |          4926 |  66.9045 |      6.24442 |        0 |         14.273 | 0.892061 |        0 |         0 | 27.6539 |  5.35236 |          0 |  1.78412 |  10.7047 |  5.35236 |        0 |        0 |   4.4603 | 0.892061 |      1
            42.8977 |       6.10596 |           26.8571 |             15.639 |            78.3333 |          5392 |  45.4545 |            0 |        0 |        1.89394 |        0 |        0 |   4.73485 |   31.25 |  1.89394 |          0 |  0.94697 |  11.3636 |  5.68182 |  0.94697 |  2.84091 |  0.94697 |  4.73485 |            44.3807 |       6.10336 |                22 |            20.5297 |                 34 |          4562 |  61.9266 |      2.29358 |        0 |              0 |  1.14679 |        0 |   4.58716 | 42.4312 |  1.14679 |          0 |        0 |  8.02752 |  2.29358 |  1.14679 |        0 |        0 |        0 |      1
            40.2138 |       5.89571 |           25.9268 |            16.3146 |            118.111 |          5950 |  72.3684 |      11.5132 |        0 |        6.57895 |  1.64474 |        0 |   3.28947 | 37.8289 |  9.04605 |          0 |  2.46711 |  9.04605 |        0 |  1.64474 |  2.46711 |  4.93421 |        0 |            41.7273 |       6.44009 |           27.1389 |            15.5869 |            139.571 |          5809 |  67.2727 |      10.9091 |        0 |              0 |        0 |        0 |         0 | 32.7273 |  2.72727 |   0.909091 |        0 |  7.27273 | 0.909091 |        0 | 0.909091 |  7.27273 |  1.81818 |      1
            41.1392 |       5.17436 |           14.9231 |            9.80354 |            29.8462 |          4157 |  55.9072 |       2.1097 |        0 |        6.32911 |        0 |        0 |         0 | 13.7131 |  3.16456 |          0 |  4.21941 |  11.6034 |   2.1097 |  1.05485 |        0 |  1.05485 |        0 |            44.4191 |       5.42564 |           13.4909 |            9.64812 |               26.5 |          4154 |  61.5034 |       2.2779 |        0 |        5.69476 |  1.13895 |        0 |    2.2779 | 13.6674 |   2.2779 |          0 |  1.13895 |  15.9453 |  1.13895 |  1.13895 |        0 |  4.55581 |  1.13895 |      1
            39.7858 |       6.13665 |           27.8205 |            16.1418 |            154.857 |          6337 |   68.369 |            0 |        0 |       0.823723 | 0.823723 |        0 |         0 | 18.1219 |  1.64745 |   0.823723 |  1.64745 |  10.7084 |        0 |  2.47117 | 0.823723 |  3.29489 |  3.29489 |            38.4314 |       5.54286 |           33.6364 |            18.5763 |                185 |          6046 |  85.4902 |      3.13725 |        0 |              0 |  1.56863 |        0 |         0 | 19.6078 |  1.56863 |          0 |  3.13725 |  18.8235 |  1.56863 | 0.784314 |  1.56863 |   5.4902 | 0.784314 |      1
            38.1215 |       5.88647 |           24.6111 |            17.6781 |            68.1538 |          5260 |  109.576 |      2.76243 |        0 |              0 |  2.76243 |        0 |   6.44567 | 26.7035 |  0.92081 |    0.92081 |        0 |  2.76243 |        0 |        0 |  0.92081 |  1.84162 |        0 |            40.7678 |       5.29596 |           53.3889 |            50.4437 |            137.286 |          5532 |  69.4698 |      17.3675 |        0 |        2.74223 |  5.48446 |        0 |         0 | 49.3601 |        0 |          0 |        0 |  6.39854 |        0 |        0 | 0.914077 | 0.914077 | 0.914077 |      1
            40.6593 |       5.96806 |           6.52427 |            11.2947 |                112 |          4713 |   34.965 |      5.99401 |        0 |              0 |    1.998 |        0 |   6.99301 |  23.976 | 0.999001 |          0 |        0 |    2.997 | 0.999001 |        0 |        0 | 0.999001 |        0 |            36.2171 |       5.21546 |           19.5714 |            17.8451 |            53.2222 |          5224 |  66.1578 |      6.78541 |        0 |        2.54453 | 0.848176 |        0 |   4.24088 | 29.6862 |  4.24088 |          0 | 0.848176 |  11.0263 | 0.848176 |        0 |        0 | 0.848176 |  5.93723 |      1
