             36.255 |       5.28571 |           52.5333 |            46.8129 |            37.5238 |          4546 |  66.7331 |      4.98008 |        0 |        1.99203 |  4.98008 |        0 |   51.7928 | 13.9442 |  2.98805 |   0.996016 | 0.996016 |  7.96813 |  4.98008 |        0 |        0 |  2.98805 |        0 |            37.7907 |       5.12308 |            51.875 |            52.5629 |               41.4 |          4590 |  86.2403 |      14.5349 |        0 |        2.90698 |  3.87597 |        0 |   37.7907 | 27.1318 |  4.84496 |   0.968992 |  2.90698 |  10.6589 |  4.84496 | 0.968992 |  1.93798 |  1.93798 |  1.93798 |      0
            57.5456 |       5.33718 |           14.2647 |            11.9196 |            16.7241 |          3189 |  64.6766 |      9.95025 |        0 |        9.95025 |  14.9254 |        0 |    6.6335 | 11.6086 |        0 |          0 |        0 |  4.97512 |        0 |        0 |        0 |        0 |   6.6335 |            62.2727 |       4.89051 |           9.05128 |            7.37963 |              8.825 |          2193 |  40.9091 |      2.27273 |        0 |        29.5455 |  4.54545 |        0 |   6.81818 | 15.9091 |  2.27273 |          0 |  2.27273 |  6.81818 |        0 |        0 |        0 |  2.27273 |  2.27273 |      0
            32.2404 |       4.91314 |              28.8 |            22.3225 |                162 |          6334 |  62.8415 |            0 |        0 |              0 |  0.68306 |        0 |         0 |  45.082 |   3.4153 |          0 |  6.14754 |  9.56284 |  2.73224 |        0 |  0.68306 |  1.36612 |        0 |            35.6748 |       4.85619 |           26.7561 |            15.8742 |            73.1333 |          5502 |  67.0876 |     0.789266 |        0 |       0.789266 |   2.3678 |        0 |         0 | 32.3599 |  7.89266 |          0 |  3.94633 |  13.4175 | 0.789266 |   2.3678 |        0 |   4.7356 | 0.789266 |      0
            40.3302 |       5.94152 |           25.1463 |            17.7098 |              85.75 |          6059 |  95.9119 |      4.71698 |        0 |        7.86164 | 0.786164 |        0 |   14.9371 | 23.5849 |  3.93082 |          0 |  3.14465 |  11.0063 | 0.786164 |        0 | 0.786164 |  3.14465 |  2.35849 |            38.4422 |       4.93464 |           9.85965 |            6.46024 |            15.6111 |          3339 |  109.296 |      6.28141 |        0 |        10.0503 |        0 |        0 |   2.51256 | 11.3065 |  5.02513 |          0 |  2.51256 |  5.02513 |  3.76884 |  1.25628 |        0 |        0 |        0 |      0
             31.371 |       4.98458 |              24.6 |            17.5254 |            51.7895 |          5213 |   83.871 |      7.25806 |        0 |              0 | 0.806452 |        0 |    1.6129 | 27.4194 |  7.25806 |   0.806452 |  6.45161 |  15.3226 | 0.806452 | 0.806452 | 0.806452 |  6.45161 |   1.6129 |            31.6637 |       5.29661 |           16.2857 |            13.0599 |               45.6 |          4764 |  67.0841 |      7.15564 |        0 |              0 |        0 |        0 |   1.78891 | 24.1503 |  5.36673 |   0.894454 |  1.78891 |  18.7835 |  2.68336 |        0 |        0 |  3.57782 |  7.15564 |      0
            43.4861 |       6.34298 |             40.75 |            16.7214 |               97.8 |          5922 |  55.7053 |      1.79695 |        0 |        2.69542 |  2.69542 |        0 |   4.49236 | 23.3603 | 0.898473 |    1.79695 | 0.898473 |  16.1725 |  2.69542 |  4.49236 | 0.898473 |  6.28931 | 0.898473 |            40.2848 |       5.99168 |           32.8125 |            12.7339 |                150 |          6028 |  55.2764 |      2.51256 |        0 |              0 |  1.67504 |        0 |  0.837521 | 18.4255 |  5.02513 |   0.837521 | 0.837521 |  12.5628 |  2.51256 | 0.837521 |  3.35008 |  3.35008 |  1.67504 |      0
            38.9474 |       5.60707 |           26.4634 |            19.5125 |              216.8 |          6340 |  60.7287 |      6.47773 |        0 |       0.809717 |  1.61943 |   4.8583 |   16.1943 | 32.3887 |  1.61943 |          0 |  1.61943 |   9.7166 |  2.42915 | 0.809717 | 0.809717 |   4.8583 |        0 |            34.1845 |       5.69157 |           38.5714 |            17.7973 |            154.286 |          6274 |  61.7792 |      9.88468 |        0 |              0 | 0.823723 |        0 |   2.47117 | 32.1252 |  3.29489 |          0 |  3.29489 |  5.76606 | 0.823723 |        0 | 0.823723 |  7.41351 |        0 |      0
             41.136 |       5.85983 |           33.3226 |             15.449 |            86.0833 |          5909 |  67.1256 |      1.72117 |        0 |              0 | 0.860585 |        0 |  0.860585 | 22.3752 |  3.44234 |          0 |  1.72117 |  11.1876 |  4.30293 |        0 | 0.860585 |  3.44234 |  2.58176 |             44.864 |       5.41751 |           8.67742 |              9.377 |            15.3714 |          3456 |  48.3384 |      1.51057 |        0 |              0 |        0 |        0 |   4.53172 | 25.6798 |  3.02115 |          0 |        0 |  3.02115 |        0 |  1.51057 |        0 |   6.0423 |        0 |      0
            29.8969 |       6.11141 |           45.2083 |            49.5698 |            153.857 |          6363 |  71.3719 |      15.0674 |        0 |              0 |  3.96511 |        0 |         0 | 33.3069 |  7.13719 |          0 |  4.75813 |  10.3093 |  1.58604 |  2.37906 | 0.793021 |  3.96511 | 0.793021 |            37.8145 |       6.37214 |             44.64 |            47.4973 |                279 |          6600 |  79.4025 |      11.0063 |        0 |              0 |        0 |        0 |  0.786164 | 15.7233 |  1.57233 |          0 |  1.57233 |  24.3711 |  1.57233 |  3.14465 |  3.14465 |  4.71698 | 0.786164 |      0
             36.255 |       5.28571 |           52.5333 |            46.8129 |            37.5238 |          4546 |  66.7331 |      4.98008 |        0 |        1.99203 |  4.98008 |        0 |   51.7928 | 13.9442 |  2.98805 |   0.996016 | 0.996016 |  7.96813 |  4.98008 |        0 |        0 |  2.98805 |        0 |            35.7349 |        5.0672 |           47.8824 |            68.4869 |            35.3913 |          4562 |  83.5735 |      8.64553 |        0 |        3.84246 |  1.92123 |        0 |    54.755 | 23.0548 |  4.80307 |          0 | 0.960615 |  5.76369 |        0 | 0.960615 | 0.960615 |  1.92123 | 0.960615 |      0
             39.539 |       5.50673 |           11.1111 |            7.43532 |            47.3158 |          5102 |  49.6454 |      4.43262 |        0 |        5.31915 |        0 |        0 |    3.5461 | 12.4113 |  4.43262 |          0 |        0 |   16.844 |  1.77305 |        0 |        0 |  1.77305 |  2.65957 |            38.1183 |       4.98982 |           10.7123 |            7.98197 |            30.0769 |          4298 |  52.3763 |      4.84966 |        0 |        5.81959 |        0 |        0 |   27.1581 | 20.3686 |  3.87973 |          0 |  1.93986 |  5.81959 |        0 |        0 |        0 |  1.93986 |        0 |      0
            40.3306 |       5.76434 |           19.3455 |            12.2967 |            88.6667 |          5938 |  48.7603 |      3.30579 |        0 |              0 |  1.65289 |        0 |   1.65289 | 30.5785 |  4.13223 |   0.826446 |  4.95868 |  12.3967 |  1.65289 |        0 |  1.65289 |        0 |        0 |            37.2228 |       5.31088 |           15.5273 |            10.2812 |              34.16 |          4646 |  54.9662 |      1.92864 |        0 |        0.96432 |  5.78592 |        0 |   3.85728 |  24.108 |  3.85728 |    0.96432 |  0.96432 |  17.3578 |        0 |  3.85728 |        0 |  2.89296 |  3.85728 |      0
              41.74 |       6.07026 |            31.069 |            15.8917 |            75.0833 |          5253 |  73.3138 |      4.88759 |        0 |              0 | 0.977517 |        0 |   1.95503 | 27.3705 |  1.95503 |          0 |  2.93255 |  8.79765 |  1.95503 |  2.93255 |        0 |  4.88759 |  1.95503 |              41.74 |       6.07026 |            31.069 |            15.8917 |            75.0833 |          5253 |  73.3138 |      4.88759 |        0 |              0 | 0.977517 |        0 |   1.95503 | 27.3705 |  1.95503 |          0 |  2.93255 |  8.79765 |  1.95503 |  2.93255 |        0 |  4.88759 |  1.95503 |      0
            53.6215 |       6.18736 |           24.3103 |            15.7417 |                 64 |          4472 |  120.327 |      12.8505 |        0 |              0 |        0 |        0 |         0 |  36.215 |  2.33645 |    1.16822 |        0 |  3.50467 |  1.16822 |  1.16822 |        0 |  2.33645 |        0 |            41.0991 |       5.37476 |           13.3415 |            8.56143 |            99.4545 |          5912 |  54.1796 |            0 |        0 |              0 | 0.773994 |        0 |   8.51393 | 30.9598 |  3.09598 |          0 |  1.54799 |  7.73994 | 0.773994 |  1.54799 |        0 |  3.86997 |  2.32198 |      0
            40.7071 |       5.25806 |            20.775 |             21.665 |            39.5714 |          4637 |  65.6566 |       2.0202 |        0 |         3.0303 |   2.0202 |        0 |   12.1212 | 25.2525 |   3.0303 |          0 |   1.0101 |   3.0303 |   1.0101 |        0 |        0 |   2.0202 |  8.08081 |             45.857 |       5.72277 |           21.1111 |            13.1799 |             31.625 |          4357 |   61.294 |      3.40522 |        0 |              0 |  1.13507 |        0 |   7.94552 | 20.4313 |   4.5403 |          0 |        0 |  5.67537 |  2.27015 |        0 |        0 |   4.5403 |   4.5403 |      0
            40.2128 |       5.87302 |            29.561 |             20.953 |             302.25 |          6854 |  56.0284 |       7.0922 |        0 |              0 |   7.0922 |        0 |   0.70922 | 24.1135 |  4.96454 |          0 |  4.25532 |  6.38298 |  4.96454 |  0.70922 |  0.70922 |   3.5461 |  1.41844 |            45.1068 |       6.27219 |           28.0286 |            24.9439 |            108.889 |          5940 |  59.6085 |       4.4484 |        0 |              0 |  0.88968 |        0 |         0 | 40.0356 |  1.77936 |          0 |        0 |  3.55872 |        0 |        0 |  0.88968 |  5.33808 |        0 |      0
            43.4441 |       5.75453 |           23.8462 |            15.0376 |            51.6667 |          5484 |  90.9091 |      5.24476 |        0 |              0 |  16.6084 |        0 |         0 | 17.4825 |  1.74825 |          0 | 0.874126 |  5.24476 |        0 |        0 |        0 |  2.62238 | 0.874126 |            41.6729 |       6.05735 |           33.0882 |            23.8591 |              187.5 |          6490 |   85.885 |      8.96191 |        0 |        1.49365 |   2.9873 |        0 |  0.746826 |  21.658 |  2.24048 |   0.746826 |  1.49365 |  11.2024 |  1.49365 |        0 | 0.746826 |  2.24048 | 0.746826 |      0
            40.8135 |       5.69931 |           31.0732 |            18.6592 |                424 |          6932 |  52.5947 |      7.71388 |        0 |              0 |  2.10379 |        0 |  0.701262 | 23.1417 |  4.20757 |          0 |  3.50631 |  11.2202 |  1.40252 | 0.701262 | 0.701262 |  1.40252 | 0.701262 |            42.7336 |       6.16397 |           21.1875 |            11.8808 |            92.4545 |          5735 |  61.4187 |      11.2457 |        0 |       0.865052 |   1.7301 |        0 |  0.865052 | 28.5467 |  3.46021 |   0.865052 |        0 |  14.7059 |   1.7301 | 0.865052 |   1.7301 |  3.46021 |        0 |      0
            38.4615 |         5.592 |           3.99219 |            2.78247 |               25.5 |          3043 |  7.69231 |      1.53846 |        0 |              0 |  1.53846 |        0 |         0 | 6.15385 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            38.6139 |       6.06154 |           3.73684 |            2.68411 |               14.2 |          2311 |  21.7822 |       1.9802 |        0 |              0 |   1.9802 |        0 |         0 | 9.90099 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            35.2403 |         6.171 |           32.2222 |            18.7973 |                580 |          6794 |  59.4966 |      15.2555 |        0 |              0 |  2.28833 |        0 |   1.52555 | 17.5439 |  1.52555 |          0 |  1.52555 |  12.9672 |        0 |  2.28833 |  2.28833 |  3.81388 | 0.762777 |              40.57 |       6.42562 |           31.6667 |            21.1999 |            174.167 |          6245 |  83.8223 |      8.38223 |        0 |              0 |        0 |        0 |   1.67645 |  30.176 |  2.51467 |          0 |  3.35289 |  10.8969 |        0 |        0 |  2.51467 |  6.70578 |        0 |      0
            35.4865 |       5.93548 |           30.6571 |            21.2495 |            153.286 |          6163 |  68.6836 |      12.2649 |        0 |              0 |  2.45298 |        0 |         0 | 29.4358 |  3.27065 |          0 |        0 |  4.90597 |  1.63532 |        0 | 0.817661 |  3.27065 |  1.63532 |            35.3342 |       4.80695 |           15.8421 |            19.4321 |            25.0833 |          3622 |  80.4911 |      4.09277 |        0 |              0 |  4.09277 |        0 |   12.2783 | 25.9209 |        0 |          0 |        0 |  2.72851 |        0 |        0 |        0 |  4.09277 |  2.72851 |      0
            41.0362 |       5.40681 |           16.0492 |            10.8498 |            65.2667 |          5548 |  45.2303 |      5.75658 |        0 |       0.822368 |  19.7368 |        0 |   3.28947 | 17.2697 | 0.822368 |          0 |        0 |  8.22368 |        0 |        0 |        0 |  5.75658 |        0 |            43.3101 |       5.51607 |           25.0952 |            13.0033 |            117.111 |          6102 |  76.5661 |      1.54679 |        0 |        2.32019 |  4.64037 |        0 |   13.9211 | 28.6156 | 0.773395 |   0.773395 | 0.773395 |  6.18716 |        0 | 0.773395 |        0 | 0.773395 | 0.773395 |      0
            35.7349 |        5.0672 |           47.8824 |            68.4869 |            35.3913 |          4562 |  83.5735 |      8.64553 |        0 |        3.84246 |  1.92123 |        0 |    54.755 | 23.0548 |  4.80307 |          0 | 0.960615 |  5.76369 |        0 | 0.960615 | 0.960615 |  1.92123 | 0.960615 |            35.7349 |        5.0672 |           47.8824 |            68.4869 |            35.3913 |          4562 |  83.5735 |      8.64553 |        0 |        3.84246 |  1.92123 |        0 |    54.755 | 23.0548 |  4.80307 |          0 | 0.960615 |  5.76369 |        0 | 0.960615 | 0.960615 |  1.92123 | 0.960615 |      0
            36.6249 |        5.8994 |           28.0238 |            12.5309 |               1177 |          6936 |   64.112 |      16.2122 |        0 |        1.47384 |  2.21076 |        0 |    3.6846 | 38.3198 |  6.63228 |    1.47384 |  1.47384 |  6.63228 |  0.73692 |  0.73692 |  1.47384 |  2.21076 |  1.47384 |            41.1602 |       6.00895 |           27.8824 |            17.1957 |            135.429 |          5646 |  81.9521 |      11.0497 |        0 |              0 |        0 |        0 |   0.92081 | 32.2284 |  2.76243 |    3.68324 |  0.92081 |  7.36648 |        0 |  0.92081 |        0 |  11.0497 |        0 |      0
            33.8608 |       5.03505 |           17.3443 |            13.1721 |            70.5333 |          5302 |  67.2468 |      7.12025 |        0 |        18.9873 |  7.91139 |        0 |    3.9557 | 16.6139 |   3.9557 |          0 |  7.12025 |  13.4494 |  2.37342 |  1.58228 |        0 |  2.37342 |  1.58228 |            42.7336 |       6.16397 |           21.1875 |            11.8808 |            92.4545 |          5735 |  61.4187 |      11.2457 |        0 |       0.865052 |   1.7301 |        0 |  0.865052 | 28.5467 |  3.46021 |   0.865052 |        0 |  14.7059 |   1.7301 | 0.865052 |   1.7301 |  3.46021 |        0 |      0
            31.4775 |       4.64626 |           11.5357 |            8.53556 |            20.8387 |          3562 |  89.9358 |      9.63597 |        0 |        5.35332 |  1.07066 |        0 |   6.42398 | 8.56531 |  4.28266 |          0 |  3.21199 |  11.7773 |        0 |  1.07066 |  1.07066 |        0 |        0 |            35.1546 |       4.94135 |           16.4222 |            17.1198 |            27.3704 |          4072 |   85.567 |      8.24742 |        0 |        10.3093 |        0 |        0 |   10.3093 | 29.8969 |  2.06186 |          0 |        0 |  5.15464 |        0 |  1.03093 |  1.03093 |  3.09278 |        0 |      0
            37.2841 |       6.46737 |           34.0909 |            17.6538 |                375 |          6803 |  79.2779 |      8.63422 |        0 |              0 |        0 |        0 |         0 | 28.2575 |  2.35479 |    1.56986 |        0 |  10.2041 | 0.784929 |        0 | 0.784929 |  3.92465 | 0.784929 |            41.0092 |       6.44966 |           40.0833 |            18.4163 |            137.286 |          5920 |  86.2385 |      9.17431 |        0 |              0 | 0.917431 |        0 |         0 | 31.1927 |  3.66972 |   0.917431 | 0.917431 |  10.0917 |        0 |        0 |        0 | 0.917431 |  1.83486 |      0
            40.8072 |        4.6044 |           4.68182 |            5.03069 |            6.86667 |          1831 |  53.8117 |      6.72646 |        0 |        13.4529 |        0 |        0 |   11.2108 | 20.1794 |        0 |          0 |   4.4843 |  2.24215 |        0 |        0 |  2.24215 |        0 |  2.24215 |            40.8072 |        4.6044 |           4.68182 |            5.03069 |            6.86667 |          1831 |  53.8117 |      6.72646 |        0 |        13.4529 |        0 |        0 |   11.2108 | 20.1794 |        0 |          0 |   4.4843 |  2.24215 |        0 |        0 |  2.24215 |        0 |  2.24215 |      0
            34.2246 |       4.21354 |           5.91667 |             9.2665 |            31.5556 |          4510 |  35.6506 |            0 |        0 |              0 |        0 |        0 |   315.508 | 8.91266 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            44.9324 |       5.90602 |           21.1702 |            12.8201 |               99.5 |          5748 |  84.4595 |      2.53378 |        0 |        1.68919 |        0 |        0 |   2.53378 |  27.027 |  3.37838 |   0.844595 | 0.844595 |  4.22297 | 0.844595 |        0 |        0 | 0.844595 |  2.53378 |      0
            33.6966 |       4.81132 |           16.5769 |            15.4812 |            33.1538 |          4494 |  69.0282 |     0.908265 |        0 |       0.908265 |        0 |        0 |   3.63306 | 29.0645 |  4.54133 |          0 |  1.81653 |  11.8074 |  1.81653 |        0 |        0 | 0.908265 | 0.908265 |            39.0792 |       5.25753 |           13.1607 |            10.1503 |            27.2963 |          4100 |  65.3105 |      7.49465 |        0 |        4.28266 |  2.14133 |        0 |   2.14133 | 17.1306 |  6.42398 |          0 |  2.14133 |  5.35332 |  2.14133 |  1.07066 |        0 |        0 |  1.07066 |      0
            41.4683 |       5.46411 |           17.7143 |            13.1754 |            41.3333 |          4769 |  65.4762 |      1.98413 |        0 |        6.94444 | 0.992063 |        0 |   1.98413 | 29.7619 |  1.98413 |          0 | 0.992063 |  9.92063 |  1.98413 |  2.97619 |        0 |  2.97619 |  1.98413 |            41.9456 |       5.40648 |           16.7143 |            15.8462 |             34.125 |          4534 |  59.6234 |      3.13808 |        0 |        9.41423 |  1.04603 |        0 |   7.32218 | 29.2887 |  6.27615 |          0 |        0 |  10.4603 |  1.04603 |        0 |  1.04603 |  2.09205 |  3.13808 |      0
            39.8279 |       5.45187 |           11.5169 |            6.63852 |            73.2143 |          5720 |   56.338 |      7.04225 |        0 |        3.12989 |  1.56495 |        0 |   7.82473 | 18.7793 |  2.34742 |          0 |  3.12989 |  5.47731 | 0.782473 |        0 | 0.782473 |   8.6072 | 0.782473 |            41.6353 |       5.62302 |                15 |            9.02105 |             54.375 |          5049 |  62.9699 |       5.6391 |        0 |        2.81955 |   3.7594 |        0 |   2.81955 | 14.0977 |  2.81955 |          0 |        0 |  6.57895 |        0 |  0.93985 |  0.93985 |   1.8797 |  0.93985 |      0
            38.6617 |       5.37981 |           20.4545 |            16.9269 |              56.25 |          4884 |   98.513 |       10.223 |        0 |        3.71747 | 0.929368 |        0 |   1.85874 | 26.0223 |  3.71747 |   0.929368 |  6.50558 |  6.50558 | 0.929368 |        0 |        0 |  5.57621 | 0.929368 |            36.5817 |       5.79918 |           25.7556 |            21.1546 |              231.8 |          6541 |   77.961 |      6.74663 |        0 |        1.49925 | 0.749625 |        0 |  0.749625 | 29.2354 |  1.49925 |          0 | 0.749625 |  20.9895 |        0 |  1.49925 | 0.749625 |  8.24588 | 0.749625 |      0
            44.3493 |       6.41506 |            25.275 |            15.8918 |              168.5 |          6211 |  80.4795 |      4.28082 |        0 |              0 |        0 |        0 |   5.99315 | 29.9658 |  3.42466 |   0.856164 | 0.856164 |  6.84932 |  1.71233 |        0 |        0 |  4.28082 |        0 |            31.9205 |       4.38174 |           5.04938 |            2.88419 |               11.6 |          2271 |  243.709 |      9.27152 |        0 |              0 |  35.7616 |        0 |         0 |  1.3245 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            46.1681 |          5.28 |           16.1091 |            11.7344 |            46.6316 |          4874 |  64.6353 |      1.84672 |        0 |        7.38689 | 0.923361 |        0 |   7.38689 | 25.8541 |  2.77008 |          0 |  1.84672 |  5.54017 | 0.923361 | 0.923361 |        0 |  4.61681 |        0 |            42.8832 |       5.21277 |           17.2453 |             14.154 |            43.5238 |          4911 |  63.8686 |      5.47445 |        0 |        5.47445 | 0.912409 |        0 |   3.64964 | 26.4599 |  2.73723 |   0.912409 |  3.64964 |  8.21168 | 0.912409 |        0 | 0.912409 |  5.47445 | 0.912409 |      0
             38.836 |        5.0218 |           8.33333 |            5.61941 |            26.7857 |          3940 |  43.3862 |            0 |        0 |         10.582 |        0 |        0 |    3.1746 | 8.46561 |   4.2328 |          0 |        0 |  6.34921 |   1.0582 |   1.0582 |   1.0582 |   3.1746 |   1.0582 |            38.5945 |       5.07761 |           9.91304 |            8.10929 |            22.0645 |          3620 |  40.3226 |            0 |        0 |        10.3687 |        0 |        0 |   2.30415 |  16.129 |  4.60829 |    1.15207 |  1.15207 |  8.06452 |  2.30415 |  2.30415 |        0 |        0 |  2.30415 |      0
