 49570 |            39.9606 |        5.3867 |           20.4048 |            11.3935 |              42.85 |          4594 |  62.0079 |      4.92126 |        0 |              0 |   1.9685 |        0 |   5.90551 | 21.6535 | 0.984252 |          0 |  5.90551 |  7.87402 |  3.93701 |   1.9685 |        0 | 0.984252 |  2.95276 | 13587 |            41.0175 |        5.3624 |             20.44 |            15.9162 |            78.6154 |          5668 |  80.2862 |      3.97456 |        0 |        2.38474 |  3.17965 |        0 |   9.53895 | 22.2576 | 0.794913 |          0 |        0 |   6.3593 | 0.794913 |  1.58983 | 0.794913 |  3.17965 | 0.794913 |      1
 33339 |            42.3143 |       6.06327 |           31.5312 |             25.643 |            168.167 |          5903 |  82.9016 |      7.77202 |        0 |              0 |  1.72712 |        0 |         0 | 34.5423 |  1.72712 |   0.863558 |        0 |  3.45423 |  1.72712 |        0 | 0.863558 | 0.863558 |        0 | 35839 |            44.3162 |       5.88778 |           37.0741 |            20.4739 |                 77 |          5722 |  68.3837 |      11.5453 |        0 |              0 |        0 |        0 |    1.7762 | 23.9787 |   4.4405 |          0 | 0.888099 |  13.3215 |   1.7762 |        0 | 0.888099 |   5.3286 |        0 |      1
 15998 |            35.4717 |       5.45213 |           18.3673 |            16.8204 |            47.3684 |          4979 |  72.6415 |      2.83019 |        0 |        6.60377 | 0.943396 |        0 |   6.60377 | 43.3962 |  3.77358 |          0 |  3.77358 |  18.8679 |  1.88679 |  3.77358 |        0 |  3.77358 |  7.54717 |  8359 |            39.3008 |       5.28571 |           12.6557 |            5.90883 |              30.88 |          4140 |  56.1441 |            0 |        0 |        1.05932 |        0 |        0 |   5.29661 | 23.3051 |  3.17797 |    1.05932 |  4.23729 |   9.5339 |  1.05932 |  3.17797 |        0 |  1.05932 |  1.05932 |      1
 18763 |            42.8296 |       5.17753 |           11.6143 |            10.9091 |              32.52 |          4480 |  64.4851 |      4.81232 |        0 |        5.77478 |  2.88739 |        0 |   2.88739 | 13.4745 |  1.92493 |          0 |  3.84986 |  6.73725 |        0 | 0.962464 |  1.92493 | 0.962464 |        0 | 45053 |            41.2242 |       5.68515 |           32.5556 |            19.1143 |              234.2 |          6534 |  73.7463 |      6.63717 |        0 |              0 | 0.737463 |        0 |   8.84956 | 28.7611 |  1.47493 |   0.737463 |        0 |  2.94985 |  2.21239 | 0.737463 |        0 |  4.42478 |  2.21239 |      1
 27967 |            42.9654 |        5.2267 |           12.3607 |            8.16436 |            27.9259 |          4092 |  49.7835 |      9.74026 |        0 |        8.65801 |        0 |        0 |   3.24675 | 19.4805 |  1.08225 |          0 |  3.24675 |   12.987 |        0 |   2.1645 |        0 |  1.08225 |  1.08225 |  6449 |            39.6537 |        5.9607 |           33.0333 |            16.8829 |            58.2941 |          5591 |  70.1299 |       2.5974 |        0 |              0 |  5.19481 |        0 |    1.7316 | 29.4372 |   1.7316 |          0 |   1.7316 |  18.1818 |        0 |  5.19481 |        0 |  5.19481 |        0 |      1
 36187 |            37.6643 |       6.06776 |            27.619 |            13.2969 |                232 |          6570 |  51.0441 |      1.54679 |        0 |              0 |        0 |        0 |   1.54679 | 31.7092 |  3.09358 |   0.773395 | 0.773395 |  13.1477 |  1.54679 |  3.86698 |        0 | 0.773395 |        0 | 54157 |            42.5249 |       5.90625 |           24.8293 |            17.4285 |              101.8 |          5862 |  81.3953 |      6.64452 |        0 |        4.98339 | 0.830565 |        0 |   6.64452 | 30.7309 |  4.15282 |          0 |  2.49169 |  8.30565 |  1.66113 |  2.49169 |        0 |  2.49169 |        0 |      1
 54516 |            41.2481 |       5.62731 |           27.4762 |            14.9352 |              230.8 |          6335 |  74.5814 |      6.08828 |        0 |              0 |  3.04414 |        0 |  0.761035 | 34.2466 |  2.28311 |          0 | 0.761035 |  3.04414 |  2.28311 | 0.761035 |        0 |  2.28311 | 0.761035 | 12889 |            37.9705 |       4.67241 |           7.14516 |            4.27991 |            10.8049 |          2559 |  63.8298 |            0 |        0 |        8.18331 |  62.1931 |        0 |   13.0933 | 11.4566 |        0 |          0 |  3.27332 |  9.81997 |  1.63666 |        0 |        0 |        0 |        0 |      1
 15069 |            44.5434 |          5.53 |           22.8824 |            13.0852 |            51.8667 |          4389 |  60.1336 |      10.0223 |        0 |              0 |  1.11359 |        0 |         0 | 24.4989 |  4.45434 |          0 |   7.7951 |  5.56793 |  1.11359 |        0 |  2.22717 |  2.22717 |  1.11359 | 56301 |            41.4414 |       6.01304 |           15.0323 |            12.5454 |            77.0833 |          5581 |  64.8649 |            0 |        0 |              0 |  6.30631 |        0 |         0 | 22.5225 | 0.900901 |   0.900901 |        0 |  6.30631 |        0 |        0 |   1.8018 |  6.30631 |        0 |      1
 22905 |            44.5893 |       5.28947 |                31 |            16.0861 |            28.3043 |          3593 |  48.2399 |      14.3416 |        0 |        5.21512 |  18.2529 |        0 |   10.4302 | 23.4681 |  3.91134 |          0 |  3.91134 |  10.4302 |        0 |        0 |        0 |  5.21512 |        0 | 14286 |            36.1561 |        5.0611 |           21.1786 |            12.1171 |            98.8333 |          5870 |  53.0191 |       11.782 |        0 |        3.68189 | 0.736377 |        0 |   2.20913 | 28.7187 |  5.89102 |          0 |  2.20913 |  11.0457 |  5.89102 |  1.47275 |        0 |  4.41826 |  4.41826 |      1
 35500 |            47.8036 |       5.57297 |           23.4884 |            16.3471 |                101 |          5626 |  56.8475 |      12.9199 |        0 |        2.58398 |  4.30663 |        0 |   1.72265 | 45.6503 |  1.72265 |          0 |  1.72265 |  6.02929 |        0 |        0 | 0.861326 |  4.30663 |  2.58398 | 57846 |              43.63 |         5.826 |           31.6875 |            14.0722 |            92.1818 |          5918 |  66.3176 |       7.8534 |        0 |              0 |        0 |        0 |         0 |  26.178 |   5.2356 |     0.8726 |        0 |   9.5986 |   0.8726 |        0 |   0.8726 |   0.8726 |        0 |      1
  8389 |            40.4482 |       5.28496 |           11.3731 |            10.1494 |            33.1304 |          4166 |  60.8324 |            0 |        0 |        10.6724 |        0 |        0 |         0 | 14.9413 |  3.20171 |          0 |        0 |  3.20171 |  1.06724 |  1.06724 |        0 |  5.33618 |  4.26894 | 10582 |            41.1187 |       5.64154 |           30.2564 |            17.3512 |                236 |          6399 |  66.5155 |      6.04686 |        0 |              0 |        0 |        0 |   1.51172 | 27.2109 |  2.26757 |          0 |  2.26757 |  9.07029 | 0.755858 | 0.755858 |  2.26757 |  6.04686 |  1.51172 |      1
 52603 |            37.8405 |       5.67095 |           15.4423 |            15.3227 |               36.5 |          4665 |  76.8482 |      3.89105 |        0 |        4.86381 |        0 |        0 |   9.72763 |  20.428 |  2.91829 |          0 |  2.91829 |  18.4825 |  2.91829 |  1.94553 | 0.972763 |  1.94553 |  2.91829 | 51836 |            40.3409 |       5.39671 |             17.74 |            11.6083 |            40.3182 |          4873 |  59.6591 |      2.84091 |        0 |              0 |  1.89394 |        0 |   2.84091 | 28.4091 |  3.78788 |    0.94697 |  0.94697 |  11.3636 |  1.89394 |        0 |        0 |  2.84091 |  0.94697 |      1
 56004 |            38.1567 |       5.21014 |           12.9552 |            10.7917 |            41.3333 |          4865 |  44.2396 |            0 |        0 |        4.60829 | 0.921659 |        0 |   26.7281 | 23.9631 |  2.76498 |          0 |  2.76498 |  4.60829 |        0 |  1.84332 |  1.84332 |        0 | 0.921659 |  9807 |            31.2039 |       4.69291 |           9.34921 |            6.74045 |               15.5 |          3134 |   46.683 |        2.457 |        0 |          4.914 |   1.2285 |        0 |    22.113 |  19.656 |   3.6855 |          0 |  9.82801 |   12.285 |  8.59951 |    2.457 |   1.2285 |   1.2285 |        0 |      1
 50630 |            51.5548 |       4.72698 |           13.5135 |            12.8707 |            26.3158 |          2673 |  81.8331 |      9.81997 |        0 |        24.5499 |  11.4566 |        0 |   3.27332 | 22.9133 |  1.63666 |          0 |        0 |  1.63666 |        0 |        0 |  1.63666 |        0 |        0 |  4129 |            39.6166 |       5.08065 |           12.5323 |             8.9221 |            28.7778 |          4210 |  58.5729 |      5.32481 |        0 |        7.45474 |        0 |        0 |   1.06496 | 24.4941 |  2.12993 |          0 |  1.06496 |   8.5197 |        0 |  3.19489 |  2.12993 |  4.25985 |  1.06496 |      1
 18083 |            41.5929 |       5.11111 |           22.2821 |            11.3859 |              43.45 |          4640 |  59.9803 |      1.96657 |        0 |              0 | 0.983284 |        0 |         0 | 33.4317 | 0.983284 |   0.983284 | 0.983284 |  6.88299 |  1.96657 | 0.983284 |        0 |  1.96657 |  2.94985 | 30993 |            36.2117 |       3.82308 |            5.4375 |            2.28132 |            6.36585 |          1375 |  25.0696 |      2.78552 |        0 |        11.1421 |        0 |        0 |   5.57103 | 5.57103 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |  8.35655 |  8.35655 |      1
 35871 |            38.5113 |        6.0063 |             22.04 |            8.95312 |            183.667 |          6380 |  55.0162 |     0.809061 |        0 |              0 |        0 |        0 |   5.66343 |   25.89 |  2.42718 |    1.61812 | 0.809061 |  10.5178 |  3.23625 |  1.61812 |        0 |  2.42718 |        0 |  4264 |            41.7344 |         5.171 |           14.7966 |             14.083 |            45.9474 |          4817 |  86.7209 |      2.71003 |        0 |        10.8401 |        0 |        0 |   1.80668 | 27.1003 |   6.3234 |          0 |  1.80668 |  9.03342 | 0.903342 | 0.903342 |  1.80668 |  1.80668 | 0.903342 |      1
 46449 |            38.6763 |        4.9893 |           10.8955 |              8.632 |            26.0714 |          3954 |  63.0817 |      2.06825 |        0 |        9.30714 |        0 |        0 |   15.5119 | 19.6484 |   4.1365 |          0 |   4.1365 |  8.27301 |        0 |        0 |        0 |  2.06825 |        0 |  2955 |            44.9086 |       5.87403 |           25.0769 |            16.9485 |               97.4 |          5687 |  74.8477 |      10.4439 |        0 |              0 |  6.09225 |        0 |   3.48129 | 29.5909 |  3.48129 |          0 |        0 |  6.96258 |  1.74064 |        0 | 0.870322 |  1.74064 | 0.870322 |      1
 27573 |            42.6587 |       5.21395 |           12.9365 |            8.77745 |            33.9583 |          4493 |  58.5317 |      5.95238 |        0 |       0.992063 | 0.992063 |        0 |  0.992063 | 25.7937 | 0.992063 |          0 |  4.96032 |  6.94444 | 0.992063 |        0 |  1.98413 |  3.96825 |        0 | 28024 |            40.6577 |       6.26287 |            28.561 |            13.2831 |            167.286 |          6676 |  78.4753 |      10.4634 |        0 |              0 |  1.49477 |        0 |         0 | 39.6114 |  5.23169 |          0 |        0 |  8.22123 |        0 |        0 | 0.747384 |  2.98954 |        0 |      1
  1646 |             38.419 |       5.90329 |           32.2353 |            25.8287 |              219.2 |          6245 |  71.1462 |      7.11462 |        0 |              0 |  2.37154 |        0 |  0.790514 |  27.668 |  4.74308 |   0.790514 | 0.790514 |  16.6008 | 0.790514 |  1.58103 |  1.58103 |  3.16206 |        0 |  3729 |             49.389 |       5.73196 |           26.6667 |            23.2068 |            66.6667 |          5197 |  75.3564 |      11.2016 |        0 |        2.03666 |  2.03666 |        0 |   6.10998 | 23.4216 |  3.05499 |    1.01833 |        0 |  8.14664 |  1.01833 |        0 |  2.03666 |  4.07332 |        0 |      1
 21056 |            38.5021 |       5.95068 |              27.7 |             19.586 |            37.7727 |          4805 |  59.0717 |            0 |        0 |              0 |  3.16456 |        0 |   12.6582 | 31.6456 |  1.05485 |          0 |  1.05485 |  17.9325 |  1.05485 |        0 |        0 |   2.1097 |  1.05485 |  2241 |            40.9747 |       5.45815 |           11.7105 |            8.31267 |               44.5 |          4990 |  54.1516 |      4.51264 |        0 |        5.41516 |        0 |        0 |   12.6354 | 27.9783 |  1.80505 |          0 |  2.70758 |  4.51264 |  1.80505 | 0.902527 | 0.902527 |  1.80505 |        0 |      1
 25693 |            42.5197 |       6.05787 |           29.2333 |            18.7398 |            62.6429 |          5085 |  73.8189 |      2.95276 |        0 |        2.95276 |        0 |        0 |    1.9685 | 45.2756 | 0.984252 |          0 |        0 |  7.87402 | 0.984252 |   1.9685 |        0 |  5.90551 |        0 | 27384 |            39.5683 |       5.29394 |           8.65823 |            7.42198 |            22.0645 |          3743 |  32.3741 |      7.19424 |        0 |              0 |  2.39808 |        0 |   3.59712 | 15.5875 |   5.9952 |          0 |  1.19904 |  8.39329 |  1.19904 |  2.39808 |        0 |  4.79616 |  3.59712 |      1
 54553 |            41.1184 |          5.26 |           16.0149 |            9.47501 |              107.3 |          5621 |  44.4079 |      4.11184 |        0 |        1.64474 |  1.64474 |        0 |   1.64474 | 36.1842 |  4.11184 |   0.822368 |  1.64474 |  5.75658 | 0.822368 |  2.46711 |        0 |  3.28947 |        0 | 30955 |            44.4083 |       5.42054 |           15.9167 |            11.7789 |             36.381 |          4354 |   53.203 |      1.08578 |        0 |        2.17155 |        0 |        0 |         0 |  29.316 |  2.17155 |          0 |  1.08578 |  8.68621 |  1.08578 |        0 |        0 |  3.25733 |        0 |      1
 20045 |            39.5161 |       5.47166 |                21 |            13.6582 |            54.3529 |          5203 |   61.828 |      9.85663 |        0 |       0.896057 | 0.896057 |        0 |   1.79211 | 28.6738 |  2.68817 |          0 | 0.896057 |  8.06452 |  2.68817 |        0 | 0.896057 |  3.58423 |        0 |  2595 |            33.7652 |       5.13669 |           10.9195 |             7.4467 |            52.7778 |          5083 |  60.7287 |      13.7652 |        0 |       0.809717 | 0.809717 |        0 |   12.9555 | 18.6235 |  8.09717 |          0 |  3.23887 |  14.5749 | 0.809717 |        0 |  2.42915 | 0.809717 | 0.809717 |      1
 56163 |            38.8046 |       5.38142 |           12.5075 |            9.31116 |            38.0909 |          4746 |  57.8748 |      10.4364 |        0 |        1.89753 |  4.74383 |        0 |  0.948767 |  28.463 |  3.79507 |          0 |  1.89753 |   5.6926 |        0 |        0 | 0.948767 |        0 |        0 |  4821 |            42.6918 |       4.82373 |           8.30645 |             7.1698 |            13.5526 |          2795 |  27.4964 |      1.44718 |        0 |        2.89436 |  1.44718 |        0 |   1.44718 | 4.34153 |  1.44718 |          0 |  2.89436 |  13.0246 |  7.23589 |        0 |  4.34153 |        0 |        0 |      1
 22612 |            76.7857 |       4.74419 |                24 |                  6 |                 12 |           337 |  17.8571 |            0 |        0 |              0 |        0 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 35202 |            42.9342 |        5.3794 |           16.7021 |            11.3979 |            30.1923 |          4283 |  61.4887 |            0 |        0 |        1.07875 |   2.1575 |        0 |         0 |   17.26 |  8.62999 |          0 |  1.07875 |  18.3387 |  1.07875 |        0 |  1.07875 |  3.23625 |        0 |      1
 30453 |            42.5097 |       6.11899 |           16.4583 |            11.6957 |            52.6667 |          5142 |  85.6031 |     0.972763 |        0 |              0 | 0.972763 |        0 |         0 | 23.3463 |        0 |          0 |        0 | 0.972763 |        0 |        0 |        0 | 0.972763 |        0 | 23853 |            42.0838 |       5.82524 |           23.2703 |            14.8226 |            66.2308 |          4974 |  37.7937 |      3.06435 |        0 |              0 |  3.06435 |        0 |    4.0858 | 13.2789 |   6.1287 |     2.0429 |        0 |  19.4076 |  1.02145 |   4.0858 |  1.02145 |  5.10725 |  1.02145 |      1
 43072 |            40.4073 |       5.05305 |            13.463 |            10.5176 |            25.9643 |          3949 |  98.6066 |      7.50268 |        0 |        12.8617 |        0 |        0 |         0 | 21.4362 |  3.21543 |          0 |  1.07181 |  4.28725 |  4.28725 |        0 |        0 |  7.50268 |  1.07181 | 28128 |            44.7489 |       5.59014 |           25.1395 |            23.5319 |            134.875 |          6207 |   86.758 |      16.7428 |        0 |        12.9376 |  2.28311 |        0 |   12.1766 | 34.2466 |  3.80518 |          0 |        0 |  3.04414 |  3.80518 |  5.32725 |        0 |  1.52207 |        0 |      1
 53356 |            35.3191 |       4.61446 |           13.3571 |            8.91914 |            22.6667 |          3762 |  64.8936 |      2.12766 |        0 |        1.06383 |  2.12766 |        0 |   6.38298 | 26.5957 |  4.25532 |          0 |  4.25532 |  19.1489 |  7.44681 |  3.19149 |  1.06383 |  3.19149 |  1.06383 |    77 |            36.2629 |       5.17249 |             19.76 |            14.6895 |              61.75 |          5438 |  80.7601 |      5.54236 |        0 |        5.54236 |  5.54236 |        0 |     13.46 | 34.0459 |  8.70942 |          0 | 0.791766 |  12.6683 | 0.791766 |        0 |  1.58353 |  3.16706 |   2.3753 |      1
 47434 |            44.4923 |       5.26499 |           15.5645 |            8.40818 |            53.6111 |          5197 |  44.7504 |      11.1876 |        0 |        6.88468 |  2.58176 |        0 |   3.44234 | 21.5146 |  4.30293 |          0 |        0 | 0.860585 |        0 | 0.860585 |        0 |  5.16351 |        0 | 57223 |            38.9163 |       6.35443 |           64.1765 |             30.914 |            181.667 |          6392 |  64.8604 |      11.4943 |        0 |              0 |        0 |        0 |   1.64204 | 32.0197 |  3.28407 |    1.64204 | 0.821018 |  17.2414 |  4.10509 |        0 | 0.821018 | 0.821018 |  2.46305 |      1
 30209 |            41.5006 |       4.94915 |           16.6829 |            16.0007 |            26.3077 |          3684 |   73.857 |      5.86166 |        0 |        8.20633 |        0 |        0 |   12.8957 | 12.8957 |  9.37866 |          0 |  2.34467 |  16.4127 |  1.17233 |  1.17233 |  2.34467 |    3.517 |  2.34467 |  8303 |            38.9078 |       5.02924 |           10.4265 |            6.77868 |            24.4483 |          3916 |  44.3686 |      1.13766 |        0 |        3.41297 |  1.13766 |        0 |   6.82594 | 27.3038 |  1.13766 |          0 |  2.27531 |  12.5142 |        0 |  1.13766 |  1.13766 |        0 |  4.55063 |      1
  8907 |            40.2576 |         5.478 |           32.1429 |            13.5207 |            160.714 |          5975 |   47.504 |      6.44122 |        0 |              0 |        0 |        0 |   1.61031 | 28.1804 |  5.63607 |    1.61031 | 0.805153 |  8.85668 |        0 | 0.805153 | 0.805153 |  5.63607 |  1.61031 | 15414 |            39.6997 |       5.41387 |           15.2424 |            12.5445 |            67.0667 |          5399 |  61.7181 |      6.67223 |        0 |        9.17431 |  1.66806 |        0 |   3.33611 |  28.357 | 0.834028 |    1.66806 |  2.50209 |  7.50626 |  2.50209 |  1.66806 |        0 |  7.50626 |        0 |      1
 50461 |            39.7556 |       5.13239 |           17.0962 |            13.7467 |            42.3333 |          4762 |  63.9098 |      2.81955 |        0 |        2.81955 |        0 |        0 |         0 | 31.9549 |   3.7594 |          0 |  2.81955 |  4.69925 |  0.93985 |        0 |   1.8797 |   1.8797 |        0 | 26229 |            30.3398 |          6.12 |              3.14 |            1.13155 |            3.20408 |          1293 |  196.602 |      9.70874 |        0 |        7.28155 |        0 |        0 |   14.5631 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
 45525 |            39.0995 |       5.68485 |           21.1765 |            11.6244 |                180 |          6068 |  77.4092 |      3.15956 |        0 |       0.789889 |  1.57978 |        0 |  0.789889 | 29.2259 |  9.47867 |          0 |  1.57978 |    7.109 |        0 |        0 |        0 | 0.789889 |        0 | 35188 |              38.26 |       5.03562 |           14.6863 |            13.4113 |              26.75 |          4065 |   67.086 |      4.19287 |        0 |        2.09644 |  3.14465 |        0 |   2.09644 | 10.4822 |  4.19287 |          0 |  1.04822 |  19.9161 |  1.04822 |        0 |  1.04822 |        0 |  1.04822 |      1
 53552 |            38.9241 |       5.31707 |              18.2 |            11.4859 |                 78 |          5729 |  49.8418 |      4.74684 |        0 |       0.791139 |        0 |        0 |  0.791139 | 30.8544 |  1.58228 |          0 |  1.58228 |  7.91139 | 0.791139 |        0 | 0.791139 |  1.58228 |  1.58228 | 13345 |            43.1125 |       5.28537 |           13.0161 |            8.06724 |            31.0385 |          4314 |  31.5457 |      2.10305 |        0 |              0 |        0 |        0 |   1.05152 | 23.1335 |   4.2061 |          0 |  2.10305 |   8.4122 |        0 |        0 |  1.05152 |  2.10305 |        0 |      1
 50721 |            43.3905 |       5.58837 |           20.3953 |            9.79592 |            48.7222 |          4791 |  47.4268 |      1.00908 |        0 |        1.00908 |  1.00908 |        0 |   3.02725 | 27.2452 |  4.03633 |          0 |        0 |  16.1453 |  3.02725 |  2.01816 |        0 |  5.04541 |  2.01816 | 40859 |            38.5093 |        6.4447 |           31.7188 |            15.7703 |             126.75 |          5979 |  55.0133 |      3.54925 |        0 |              0 |        0 |        0 |   4.43656 | 36.3798 |  2.66193 |          0 |  1.77462 |  13.3097 |  3.54925 | 0.887311 |        0 |  5.32387 |  1.77462 |      1
 41207 |            41.2683 |       5.55556 |            18.449 |            11.8357 |            50.2222 |          5039 |  45.8537 |      3.90244 |        0 |              0 |  1.95122 |        0 |   3.90244 | 20.4878 |  1.95122 |          0 |  1.95122 |  14.6341 |  0.97561 |  4.87805 |        0 |  7.80488 |  0.97561 | 46900 |            38.8889 |       6.05284 |           32.0833 |             15.265 |                231 |          6515 |  66.9711 |      4.56621 |        0 |       0.761035 |        0 |        0 |   2.28311 | 31.2024 |  3.80518 |   0.761035 |  2.28311 |  13.6986 |  2.28311 |        0 | 0.761035 |  4.56621 |  2.28311 |      1
 13116 |            40.9722 |       6.33686 |             33.25 |            17.3133 |            177.333 |          6291 |  41.6667 |      6.94444 |        0 |              0 |        0 |        0 |         0 | 44.2708 |  3.47222 |          0 |        0 |  6.07639 |  3.47222 |        0 | 0.868056 |  1.73611 |        0 | 20554 |            38.1618 |        5.0733 |              14.4 |            12.9735 |                 33 |          4281 |  72.9271 |     0.999001 |        0 |          3.996 | 0.999001 |        0 |         0 |  15.984 |    1.998 |          0 |        0 |   12.987 |    2.997 |        0 |        0 |    1.998 |        0 |      1
 33161 |            50.5365 |       5.26327 |           7.82418 |             7.9263 |              22.25 |          4091 |  89.0558 |      4.29185 |        0 |              0 |  1.07296 |        0 |         0 | 17.1674 |  1.07296 |          0 |  1.07296 |  3.21888 |        0 |        0 |        0 |  1.07296 |        0 |  3109 |            39.5012 |       6.18941 |           29.3514 |            22.4622 |            155.143 |          6204 |  54.7064 |      16.8946 |        0 |              0 |  2.41352 |        0 |   5.63154 | 23.3307 |  2.41352 |   0.804505 |  2.41352 |  7.24055 |  1.60901 |  3.21802 |        0 | 0.804505 |        0 |      1
