            54.1109 |       4.75972 |           19.0909 |               52.5 |          2580 |  72.6577 |      15.2964 |        13.3843 |        0 |  1.91205 |        0 |            43.8755 |       5.59039 |            20.825 |            46.2778 |          4713 |  75.3012 |      2.00803 |        13.0522 |  2.00803 |  14.0562 |        0 |      1
            42.2376 |        6.3039 |           29.9091 |               98.6 |          6060 |  80.6592 |      11.2749 |              0 |  4.33651 |  4.33651 |  3.46921 |            37.8158 |       6.11638 |           23.4783 |              179.5 |          6357 |  65.1997 |     0.814996 |              0 |  2.44499 |  8.96496 |  2.44499 |      1
            42.1277 |       5.23737 |           12.5082 |            29.3462 |          4253 |  42.5532 |      7.44681 |        4.25532 |  5.31915 |  11.7021 |        0 |            41.9913 |       5.45361 |           15.1042 |            31.5217 |          4296 |  73.5931 |            0 |        3.24675 |        0 |  11.9048 |  3.24675 |      1
            50.7812 |       5.31923 |           12.3143 |            25.3529 |          2467 |  42.9688 |      3.90625 |              0 |        0 |        0 |        0 |            39.3321 |        5.9316 |             36.12 |               64.5 |          5334 |  89.9814 |      7.42115 |              0 |  4.63822 |  16.6976 |  6.49351 |      1
             28.125 |       5.90278 |           28.5641 |             139.25 |          6260 |  77.3438 |      14.8438 |              0 |  3.90625 |  17.1875 |  7.03125 |            38.8046 |       5.23908 |              18.5 |            50.6316 |          4926 |  66.9045 |      6.24442 |         14.273 |  5.35236 |  10.7047 |   4.4603 |      1
            42.8977 |       6.10596 |           26.8571 |            78.3333 |          5392 |  45.4545 |            0 |        1.89394 |  1.89394 |  11.3636 |  0.94697 |            44.3807 |       6.10336 |                22 |                 34 |          4562 |  61.9266 |      2.29358 |              0 |  1.14679 |  8.02752 |        0 |      1
            40.2138 |       5.89571 |           25.9268 |            118.111 |          5950 |  72.3684 |      11.5132 |        6.57895 |  9.04605 |  9.04605 |  4.93421 |            41.7273 |       6.44009 |           27.1389 |            139.571 |          5809 |  67.2727 |      10.9091 |              0 |  2.72727 |  7.27273 |  7.27273 |      1
            41.1392 |       5.17436 |           14.9231 |            29.8462 |          4157 |  55.9072 |       2.1097 |        6.32911 |  3.16456 |  11.6034 |  1.05485 |            44.4191 |       5.42564 |           13.4909 |               26.5 |          4154 |  61.5034 |       2.2779 |        5.69476 |   2.2779 |  15.9453 |  4.55581 |      1
            39.7858 |       6.13665 |           27.8205 |            154.857 |          6337 |   68.369 |            0 |       0.823723 |  1.64745 |  10.7084 |  3.29489 |            38.4314 |       5.54286 |           33.6364 |                185 |          6046 |  85.4902 |      3.13725 |              0 |  1.56863 |  18.8235 |   5.4902 |      1
            38.1215 |       5.88647 |           24.6111 |            68.1538 |          5260 |  109.576 |      2.76243 |              0 |  0.92081 |  2.76243 |  1.84162 |            40.7678 |       5.29596 |           53.3889 |            137.286 |          5532 |  69.4698 |      17.3675 |        2.74223 |        0 |  6.39854 | 0.914077 |      1
            40.6593 |       5.96806 |           6.52427 |                112 |          4713 |   34.965 |      5.99401 |              0 | 0.999001 |    2.997 | 0.999001 |            36.2171 |       5.21546 |           19.5714 |            53.2222 |          5224 |  66.1578 |      6.78541 |        2.54453 |  4.24088 |  11.0263 | 0.848176 |      1
            35.6748 |       4.85619 |           26.7561 |            73.1333 |          5502 |  67.0876 |     0.789266 |       0.789266 |  7.89266 |  13.4175 |   4.7356 |             39.539 |       5.50673 |           11.1111 |            47.3158 |          5102 |  49.6454 |      4.43262 |        5.31915 |  4.43262 |   16.844 |  1.77305 |      1
            45.5373 |         6.646 |           29.8438 |            119.375 |          6088 |  63.7523 |     0.910747 |              0 |  3.64299 |  7.28597 |  2.73224 |            35.8686 |       5.43855 |           18.0345 |            87.1667 |          5639 |  35.4365 |      1.72861 |              0 |  3.45722 |  13.8289 |  3.45722 |      1
            41.6013 |       5.45472 |           24.5111 |            137.875 |          6187 |  59.6546 |      8.63422 |        1.56986 |  3.92465 |  14.9137 |  1.56986 |            36.0254 |       4.93955 |            15.614 |            38.6957 |          4568 |   53.539 |      2.72232 |              0 |  4.53721 |  10.8893 |  1.81488 |      1
            41.4407 |       5.52761 |           28.8108 |              106.6 |          5694 |  53.3898 |       5.9322 |        1.69492 |  5.08475 |  3.38983 |        0 |            39.4758 |       6.40041 |           33.8438 |             270.75 |          6414 |  67.1581 |      8.19001 |              0 |        0 |   20.475 |    4.914 |      1
            40.2367 |       5.47353 |            18.973 |            41.2941 |          4123 |  26.0355 |            0 |              0 |  1.18343 |  1.18343 |        0 |            38.4314 |       5.54286 |           33.6364 |                185 |          6046 |  85.4902 |      3.13725 |              0 |  1.56863 |  18.8235 |   5.4902 |      1
            34.2884 |       6.06685 |            37.875 |            75.6667 |          5410 |  80.2292 |      10.5062 |              0 |  0.95511 |  12.4164 |  12.4164 |            35.3676 |       6.20998 |           23.2857 |               1141 |          6913 |  104.412 |      10.2941 |              0 | 0.735294 |  1.47059 |  2.20588 |      1
            38.1485 |       5.34133 |           12.4237 |            27.1481 |          4228 |  59.0031 |      10.1729 |        6.10376 |  3.05188 |  9.15565 |  2.03459 |            39.5434 |        5.2194 |           19.5957 |            41.8636 |          4935 |  48.4018 |      6.39269 |        3.65297 |  2.73973 |  17.3516 |  2.73973 |      1
            38.3779 |        5.8671 |           20.3269 |            117.444 |          5966 |  47.6589 |      1.67224 |        0.83612 |  1.67224 |  20.0669 |  1.67224 |            37.1361 |       5.18432 |           21.3061 |                 87 |          5641 |  56.6483 |      7.86782 |        5.50747 |  9.44138 |  10.2282 |  2.36035 |      1
            37.0518 |       4.96774 |           45.6667 |            7.21053 |          1219 |  159.363 |            0 |              0 |        0 |        0 |        0 |            40.8789 |       5.94118 |           34.3548 |            133.125 |          6111 |  67.1642 |      2.48756 |              0 |  4.14594 |  15.7546 |  1.65837 |      1
            43.6583 |       6.53557 |           31.1471 |                353 |          6475 |  38.8266 |     0.862813 |              0 |        0 |  16.3934 |  3.45125 |            41.6667 |       5.16316 |           12.5893 |            26.1111 |          3866 |   64.693 |      2.19298 |        1.09649 |  3.28947 |  5.48246 |  1.09649 |      1
            36.8845 |       5.64563 |           27.9459 |                 94 |          5694 |   38.496 |            0 |              0 |  2.68577 |  13.4288 |  4.47628 |            39.6752 |       5.93762 |           29.4615 |              229.8 |          6461 |  68.0588 |      4.64037 |              0 |  4.64037 |  13.9211 |  4.64037 |      1
            34.5588 |       6.01862 |           25.5833 |            131.571 |          5366 |  68.0147 |      6.43382 |              0 |  3.67647 |  16.5441 |  2.75735 |            40.8549 |       5.14112 |           15.4038 |             33.375 |          4301 |  70.5765 |      2.98211 |        5.96421 |  3.97614 |  12.9225 |  2.98211 |      1
            41.8935 |       5.33051 |            6.7732 |            20.5312 |          3593 |  41.4201 |      7.10059 |              0 |  1.18343 |   3.5503 |  1.18343 |            41.4587 |       5.63657 |           20.5814 |            55.3125 |          4849 |  73.8964 |      15.3551 |        9.59693 |  6.71785 |  15.3551 |  3.83877 |      1
            45.1417 |       4.66816 |           14.1852 |            14.7308 |          2108 |  76.9231 |      4.04858 |        16.1943 |        0 |  2.02429 |  6.07287 |             44.666 |       5.41741 |           18.9111 |            53.1875 |          4832 |  51.8445 |     0.997009 |        5.98205 |  7.97607 |  10.9671 |  1.99402 |      1
            40.8885 |       6.04656 |           10.8025 |            97.2222 |          5335 |   120.58 |      1.81324 |              0 |  2.71985 |  2.71985 | 0.906618 |            39.2939 |        5.9707 |              37.1 |            139.125 |          6351 |  92.0952 |      9.97698 |              0 |   3.8373 |  11.5119 |   3.8373 |      1
            40.0182 |       5.28929 |           29.7667 |            52.5294 |          5046 |  84.7767 |      9.11577 |        2.73473 |  3.64631 |  11.8505 |        0 |            34.8169 |       5.78144 |           44.3214 |              248.2 |          6792 |  75.3769 |      6.46088 |              0 |  4.30725 |   11.486 |  6.46088 |      1
             47.646 |       5.87945 |           22.9744 |            52.7059 |          5174 |  73.4463 |      3.76648 |        2.82486 |        0 |  14.1243 |  0.94162 |             44.709 |       6.32347 |           34.9655 |              101.3 |          6051 |  55.5556 |      4.40917 |              0 | 0.881834 |  13.2275 |  8.81834 |      1
            40.0651 |       5.63415 |           16.9833 |            113.222 |          5698 |  94.4625 |      4.88599 |          2.443 |    2.443 |  4.88599 |  4.88599 |            42.1784 |       5.26374 |           9.80882 |            21.5161 |          3709 |  69.5249 |            0 |        17.3812 |  5.79374 |  8.11124 |  1.15875 |      1
            34.5691 |        5.1971 |           14.4074 |            29.9231 |          4222 |  78.1563 |        1.002 |              0 |    1.002 |  7.01403 |  4.00802 |            39.5137 |       6.84359 |           20.3488 |               87.5 |          5598 |   47.619 |      2.02634 |              0 |  1.01317 |  11.1449 |  6.07903 |      1
            39.2628 |       6.33878 |            25.093 |              215.8 |          6513 |  60.8974 |     0.801282 |              0 |  7.21154 |  4.00641 |  2.40385 |            40.9429 |       5.63232 |            25.381 |            118.444 |          5830 |  69.4789 |      1.65426 |              0 |  1.65426 |  14.8883 |  1.65426 |      1
            45.6432 |       5.76545 |             20.25 |            150.429 |          5960 |  55.6017 |      11.6183 |        1.65975 |  2.48963 |    6.639 |  5.80913 |             39.234 |       5.67896 |           19.5769 |            78.3077 |          5628 |  59.5745 |      3.40426 |              0 |  2.55319 |  15.3191 |  5.10638 |      1
            43.5989 |       5.69199 |           18.1176 |             57.125 |          5350 |  61.7726 |      7.16204 |              0 |  3.58102 |  13.4288 |  3.58102 |            36.9957 |       5.65661 |           61.3333 |            65.7143 |          5367 |  86.6953 |      18.8841 |              0 |  9.44206 |  12.8755 |  8.58369 |      1
            40.8451 |       5.10837 |           11.2083 |            29.8889 |          4303 |  38.2294 |            0 |        11.0664 |  3.01811 |  19.1147 |        0 |            39.0764 |       4.96591 |             38.52 |            74.0769 |          5388 |  74.6004 |      9.76909 |         2.6643 | 0.888099 |  8.88099 |   2.6643 |      1
            40.4082 |       5.66667 |           26.5152 |            39.7727 |          4835 |  61.2245 |      4.08163 |              0 |  4.08163 |  8.16327 |  11.2245 |            42.5214 |       4.99749 |           15.4255 |            24.1667 |          4031 |  58.7607 |       4.2735 |              0 |  1.06838 |  6.41026 |  2.13675 |      1
            33.7349 |       5.54762 |           4.14583 |            9.70732 |          2200 |  8.03213 |            0 |              0 |        0 |        0 |  16.0643 |            40.1925 |       5.77532 |                27 |            138.375 |          6323 |  76.2398 |      7.40192 |        4.44115 |  7.40192 |  12.5833 | 0.740192 |      1
            38.5417 |        5.3264 |           11.9059 |               67.4 |          5493 |  48.8782 |      1.60256 |        4.00641 |  3.20513 |  12.0192 |  4.00641 |            48.9569 |       5.17045 |           13.2326 |            25.8182 |          3321 |   38.943 |      1.39082 |        11.1266 |  2.78164 |  9.73574 |  2.78164 |      1
            41.1929 |       6.00905 |           23.1463 |                 73 |          5426 |  50.3262 |       8.3877 |              0 |  4.65983 |  11.1836 |  9.31966 |            35.3135 |       5.56776 |           18.0545 |            52.2632 |          5360 |  77.5578 |      10.7261 |        2.47525 |  5.77558 |  12.3762 |  3.30033 |      1
            39.4992 |       5.99387 |           20.8235 |                118 |          6024 |  72.6979 |      9.69305 |              0 |  2.42326 |  9.69305 |  2.42326 |            31.9205 |       4.38174 |           5.04938 |               11.6 |          2271 |  243.709 |      9.27152 |              0 |        0 |        0 |        0 |      1
            46.8458 |       5.74065 |           10.2462 |            23.7857 |          4019 |   57.243 |      2.33645 |        11.6822 |        0 |  7.00935 |   4.6729 |            32.4013 |       4.91117 |           19.8235 |            63.1875 |          5183 |  66.6118 |      2.46711 |       0.822368 |  8.22368 |  7.40132 |  1.64474 |      1
            41.9616 |       5.19759 |           17.1224 |            36.4783 |          4541 |  40.4449 |            0 |        2.02224 |  3.03337 |  12.1335 |  2.02224 |            43.1513 |       5.70332 |           31.7667 |            68.0714 |          5430 |   91.316 |      10.7431 |              0 |  5.37153 |   8.0573 |  2.68577 |      1
            36.4486 |        5.3007 |           20.4792 |               98.3 |          5219 |  83.2625 |       11.045 |        9.34579 |  5.09771 |  3.39847 | 0.849618 |            38.1079 |       5.13225 |           14.0769 |            43.5714 |          4863 |  79.5756 |      2.65252 |        5.30504 |  2.65252 |  9.72591 |  1.76835 |      1
            41.0557 |       5.75476 |           16.7692 |               43.6 |          4970 |   58.651 |      1.95503 |        2.93255 |  2.93255 |  21.5054 | 0.977517 |            37.5258 |        4.8022 |           11.7969 |             27.963 |          4028 |  60.8247 |      1.03093 |        6.18557 |  1.03093 |  13.4021 |  3.09278 |      1
            50.4683 |       6.32784 |           38.8571 |            58.2857 |          5562 |  92.6119 |      7.28408 |              0 |        0 |  4.16233 |  4.16233 |            57.7465 |       4.66341 |           7.45946 |            6.27273 |          1655 |  78.8732 |            0 |        22.5352 |        0 |   5.6338 |        0 |      1
            42.4644 |       5.56595 |           19.8333 |                 49 |          4691 |  81.4664 |      3.05499 |              0 |  6.10998 |        0 |  2.03666 |            37.8145 |       6.37214 |             44.64 |                279 |          6600 |  79.4025 |      11.0063 |              0 |  1.57233 |  24.3711 |  4.71698 |      1
            39.3245 |       5.29141 |           9.58108 |            24.4483 |          3821 |  30.1568 |            0 |              0 |        0 |  14.4753 |  7.23764 |            41.8414 |       6.45534 |             39.44 |            140.857 |          5878 |  60.1641 |      12.7621 |              0 |  2.73473 |    17.32 |  5.46946 |      1
            42.2716 |       6.03838 |              31.5 |              100.6 |          5802 |  70.8796 |      13.6635 |              0 |  3.41588 |  11.9556 |  1.70794 |            34.6841 |       5.09109 |           28.2609 |            216.667 |          6495 |  49.4505 |       10.989 |        4.80769 |  4.80769 |  17.1703 |  4.12088 |      1
            36.7365 |       5.17577 |           16.1667 |            57.0588 |          4984 |  55.8464 |       9.5986 |         3.4904 |   2.6178 |   5.2356 |   2.6178 |            37.2659 |       5.08291 |           23.1892 |            37.3043 |          4629 |  68.3521 |      17.7903 |        3.74532 |  8.42697 |  8.42697 |  3.74532 |      1
            37.0554 |       5.40625 |           19.3148 |            69.5333 |          5600 |  55.4177 |      2.48139 |        4.96278 |  4.13565 |  15.7155 |  3.30852 |            43.5256 |        5.5875 |           18.0244 |            33.5909 |          4345 |  92.4918 |      3.26442 |        11.9695 |        0 |        0 |        0 |      1
            40.9047 |       6.31059 |           29.6774 |            83.6364 |          5551 |  55.8229 |      5.77478 |              0 |  3.84986 |  7.69971 |  7.69971 |            38.1485 |       5.34133 |           12.4237 |            27.1481 |          4228 |  59.0031 |      10.1729 |        6.10376 |  3.05188 |  9.15565 |  2.03459 |      1
            41.5305 |       6.05797 |           23.1333 |              173.5 |          6258 |  58.4695 |      3.43938 |              0 |  1.71969 |  13.7575 |  1.71969 |            42.8428 |       5.72196 |           15.9615 |            43.6842 |          4732 |  71.0711 |       13.013 |          1.001 |  7.00701 |  7.00701 |    1.001 |      1
            35.3535 |       5.19221 |           19.7959 |            69.2857 |          5021 |  41.3223 |     0.918274 |       0.918274 |  3.67309 |  6.42792 |  1.83655 |            38.4422 |       4.93464 |           9.85965 |            15.6111 |          3339 |  109.296 |      6.28141 |        10.0503 |  5.02513 |  5.02513 |        0 |      1
            36.3349 |       6.02174 |             28.15 |            160.857 |          6369 |  33.1754 |            0 |              0 |    7.109 |  15.7978 |  5.52923 |            44.9931 |       6.32927 |           18.1765 |              24.72 |          3961 |  54.8697 |      1.37174 |        5.48697 |        0 |  2.74348 |  1.37174 |      1
             39.745 |       5.79412 |           28.4138 |            43.3684 |          4720 |  83.9532 |       3.1881 |              0 |        0 |  8.50159 |   5.3135 |            40.5622 |       5.91287 |           31.5294 |            153.143 |          6181 |  91.5663 |      8.83534 |              0 |  2.40964 |  9.63855 |  4.81928 |      1
             40.066 |       5.47942 |              23.8 |               71.4 |          5670 |  53.5862 |     0.824402 |              0 |   1.6488 |  18.1369 |  3.29761 |             39.134 |       5.18789 |                17 |            66.8667 |          5484 |  58.0065 |      2.45098 |        5.71895 |  6.53595 |  10.6209 |  3.26797 |      1
            40.1341 |       5.45107 |           14.0169 |             39.381 |          4652 |  56.5134 |      5.74713 |          13.41 |  2.87356 |    13.41 | 0.957854 |             47.907 |       6.21359 |           27.8788 |                 92 |          5562 |  87.4419 |      9.30233 |        1.86047 | 0.930233 |   5.5814 |   2.7907 |      1
            51.9515 |       4.88601 |           22.8462 |                198 |          3235 |  118.439 |      6.72948 |         13.459 |  5.38358 |  9.42127 |  4.03769 |                 42 |       6.32919 |           27.3158 |                173 |          6120 |  42.6087 |      1.73913 |              0 |  4.34783 |  19.1304 |  1.73913 |      1
            49.7048 |       5.32067 |           13.9038 |            26.7778 |          4108 |  30.6966 |      1.18064 |        1.18064 |  2.36128 |  4.72255 |        0 |            42.3176 |       6.24544 |             52.05 |            115.667 |          6051 |  74.6781 |      8.58369 |              0 |  4.29185 |  10.3004 |  2.57511 |      1
