 JMBarrie                  | AlexandreDumas            |          31.3603 |     5.30298 |         17.3118 |          12.5432 |             1610 |        8600 | 70.6127 |    3.11526 |      0 |      3.11526 |  1.03842 |        0 |        0 | 24.9221 |  7.78816 |  1.03842 |  3.63448 |  6.74974 |        0 |  2.07684 | 0.519211 |  3.63448 |  1.03842 |          29.4679 |     5.03704 |         9.00885 |          8.78302 |             1018 |        5713 | 76.3984 |    6.13915 |      0 |      15.0068 | 0.682128 |        0 |  11.5962 | 13.6426 | 0.682128 |        0 |  1.36426 |  7.50341 |  3.41064 |        0 |        0 |  3.41064 |  1.36426 |        1
 BramStoker                | HermanMelville            |          26.9823 |     5.27247 |          16.937 |          10.4473 |             2151 |       11166 | 51.5781 |    16.1663 |      0 |      6.15858 |  7.69823 |        0 |  11.9323 | 34.2571 |  8.85296 |  1.15473 |  1.53965 |  8.46805 |  1.92456 |  1.53965 | 0.769823 |  1.53965 |        0 |          36.5731 |           6 |          22.337 |          19.2485 |             2055 |       11713 | 68.7055 |    12.1491 |      0 |      4.60829 | 0.418936 |        0 | 0.837872 | 20.5279 | 0.418936 | 0.837872 | 0.418936 |  12.5681 |  2.93255 |  2.09468 |  1.25681 |  6.70297 |  1.25681 |        1
 HermanMelville            | AlexandreDumas            |          39.9218 |     5.92274 |         25.6795 |          21.4611 |             2003 |       11521 | 70.3736 |    10.8601 |      0 |      1.73762 | 0.434405 |        0 |  3.47524 | 19.9826 |  3.04083 | 0.434405 |  1.73762 |  10.8601 |  0.86881 |  1.30321 | 0.434405 |  5.64726 |  1.30321 |          30.5167 |     5.83386 |         19.0465 |          14.9704 |             1638 |        9185 | 78.7059 |    8.20859 |      0 |      1.44858 |        0 |        0 |  3.38001 | 14.0029 |  3.86287 |        0 |  2.41429 |  11.5886 |  1.93143 |  2.41429 |  1.93143 |  1.44858 |  1.44858 |        1
 JamesJoyce                | AlexandreDumas            |          35.4417 |     5.31385 |          12.192 |          14.5655 |             1524 |        8096 | 61.0687 |          0 |      0 |      3.81679 |  1.63577 |        0 |  24.5365 | 31.0796 |  2.18103 |        0 |  1.09051 |  9.26936 |        0 | 0.545256 | 0.545256 | 0.545256 |        0 |           34.692 |     6.05222 |         20.6739 |            11.16 |             1902 |       11037 | 67.9348 |    8.15217 |      0 |       1.3587 | 0.452899 |        0 |  3.62319 | 21.2862 |  5.43478 | 0.452899 |   1.3587 |  11.3225 | 0.452899 |        0 | 0.452899 |  2.26449 |  1.81159 |        1
 HermanMelville            | JaneAusten                |          37.7063 |     6.23345 |         28.8169 |          22.8506 |             2046 |       12068 | 74.0584 |    10.5798 |      0 |      2.11595 |        0 |        0 |  2.53915 | 24.5451 |  2.53915 |        0 |  1.69276 |  13.1189 |  1.69276 |  2.53915 | 0.423191 |  6.34786 | 0.423191 |          30.8669 |     6.11915 |         27.7206 |          21.6583 |             1885 |       11018 | 81.4361 |    10.0701 |      0 |      2.62697 |        0 |        0 |  14.0105 | 18.3888 |  3.94046 |  2.62697 |  1.75131 |   9.1944 |   3.0648 | 0.875657 |  1.75131 |        0 |  2.62697 |        1
 AlexandreDumas            | HermanMelville            |          29.8969 |     5.95862 |         19.4257 |           12.585 |             1962 |       11237 | 69.2784 |    7.83505 |      0 |     0.824742 |  1.64948 |        0 |  6.59794 | 21.0309 |  5.36082 | 0.412371 |  1.64948 |   5.7732 |  1.23711 |  1.23711 |        0 |   2.8866 | 0.412371 |          35.1816 |     5.79578 |         22.1383 |          20.9765 |             2080 |       11972 | 75.3612 |    12.4951 |      0 |      12.8856 |        0 |        0 |  16.0094 | 20.3046 |  3.90472 |        0 |        0 |  12.4951 |  1.56189 |  1.56189 | 0.390472 |  8.19992 | 0.780945 |        1
 JMBarrie                  | MarkTwain                 |            30.93 |     5.13176 |         15.2376 |          11.2998 |             1539 |        8236 | 50.6792 |     14.629 |      0 |      3.65726 |   1.5674 |        0 |  18.2863 | 24.0334 |  9.40439 | 0.522466 |  1.04493 |  7.31452 |  1.04493 |   1.5674 |        0 |  1.04493 |  2.08986 |          35.0044 |     5.76679 |         23.8875 |          21.5407 |             1911 |       10570 | 59.8935 |    18.1899 |      0 |      2.21828 |  1.33097 |        0 |  9.31677 |   41.26 |  5.32387 |        0 |  1.33097 |  11.0914 | 0.443656 |  1.33097 |  1.33097 |  1.77462 | 0.887311 |        1
 AlexandreDumas            | JaneAusten                |          32.7263 |     5.81113 |         15.5111 |          14.4232 |             1396 |        7966 | 87.7483 |    7.72627 |      0 |      2.75938 | 0.551876 |        0 |  3.86313 | 18.7638 |  8.27815 |  1.10375 |  2.20751 |  4.96689 |  1.10375 |  1.65563 | 0.551876 |  7.72627 |  1.10375 |             34.4 |     6.04005 |           38.36 |          24.5705 |             1916 |       11177 |      76 |    10.2222 |      0 |      1.77778 |        0 |        0 |  10.6667 | 30.2222 |  4.88889 | 0.888889 |  2.66667 |        8 |  3.55556 |  1.33333 | 0.888889 | 0.888889 |  1.33333 |        1
 JaneAusten                | JamesJoyce                |          28.8633 |     5.57375 |         16.6783 |          14.2996 |             1916 |       10394 | 65.5598 |     9.7914 |      0 |      10.6428 |        0 |        0 |  13.6228 | 25.5428 |  4.25713 | 0.851426 |  2.55428 |  8.08855 |  2.97999 |  2.12857 | 0.851426 |  4.68284 |  2.55428 |          40.3443 |     5.30533 |         6.56481 |          8.58592 |             1418 |        8169 | 83.9161 |          0 |      0 |      8.60678 |  5.37924 |        0 |  10.2205 | 7.53093 |  1.07585 |        0 |  1.07585 |  4.84131 | 0.537924 | 0.537924 |        0 | 0.537924 |        0 |        1
 AlexandreDumas            | HermanMelville            |          33.3731 |      5.9517 |         13.7849 |          13.4451 |             1282 |        7561 |  78.209 |    12.5373 |      0 |      5.97015 |        0 |        0 |  1.79104 | 17.3134 |  3.58209 |        0 |  2.98507 |  8.35821 |        0 | 0.597015 |        0 |  2.38806 |   4.1791 |          35.6481 |     5.79221 |         24.4268 |          25.0624 |             2003 |       11352 | 70.7071 |    18.9394 |      0 |      4.20875 | 0.841751 |        0 |  5.47138 | 27.3569 |  3.78788 |        0 | 0.420875 |  13.0471 |    3.367 |  1.26263 |  1.26263 |  4.62963 | 0.841751 |        1
 AlexandreDumas            | JaneAusten                |          33.5797 |     5.67138 |         18.8072 |          16.3246 |             1561 |        8677 | 74.9736 |     6.3358 |      0 |      1.58395 |  1.05597 |        0 |   3.1679 | 25.8712 |  7.91975 |        0 |  1.58395 |  12.6716 |  1.58395 |  1.05597 |        0 |  1.05597 |  1.05597 |            30.51 |     6.26744 |         34.2456 |          25.3144 |             1952 |       11365 | 73.1707 |     9.7561 |      0 |      2.21729 | 0.443459 |        0 |  1.77384 |  27.051 |  1.33038 | 0.886918 |  2.66075 |  9.31264 |  1.77384 |  2.21729 |  2.66075 |  3.54767 |  3.10421 |        1
 BramStoker                | HermanMelville            |          27.9259 |     5.28803 |         15.1261 |          11.0989 |             1800 |        9360 | 59.1957 |    9.94126 |      0 |      7.68188 |  5.87438 |        0 |  11.2969 |   21.69 |   5.4225 | 0.451875 | 0.903751 |  10.3931 | 0.451875 |    3.615 |  1.35563 |   1.8075 |  2.71125 |          37.7063 |     6.23345 |         28.8169 |          22.8506 |             2046 |       12068 | 74.0584 |    10.5798 |      0 |      2.11595 |        0 |        0 |  2.53915 | 24.5451 |  2.53915 |        0 |  1.69276 |  13.1189 |  1.69276 |  2.53915 | 0.423191 |  6.34786 | 0.423191 |        1
 BramStoker                | JamesJoyce                |          28.6468 |     5.41711 |         17.4031 |          9.56132 |             2245 |       11819 | 59.9322 |    10.1772 |      0 |      6.78477 |  2.63852 |        0 |  6.78477 | 29.7776 |  4.14625 | 0.376932 |  2.26159 |  9.80023 |  1.50773 |  3.01545 | 0.753864 |  3.76932 | 0.376932 |          33.8542 |     5.64024 |         28.1098 |          23.3823 |             2305 |       12339 | 34.0545 |          0 |      0 |      2.80449 | 0.801282 |        0 |  2.00321 | 40.8654 |  7.21154 |        0 |  2.80449 |  15.2244 | 0.801282 |        0 |  1.20192 | 0.400641 |  1.60256 |        1
 JamesJoyce                | JMBarrie                  |          40.5351 |     5.34488 |          10.178 |          8.48192 |             1201 |        6863 | 64.8829 |          0 |      0 |      1.33779 |  14.7157 |        0 |  23.4114 | 28.0936 |        0 |        0 |        0 |  5.35117 |  2.67559 | 0.668896 |  1.33779 |  2.00669 | 0.668896 |          31.6284 |     5.24422 |         17.6629 |           12.014 |             1572 |        8503 |  72.547 |    5.74113 |      0 |      1.04384 |  3.13152 |        0 | 0.521921 | 25.5741 |  5.74113 | 0.521921 |  2.08768 |  4.17537 |  2.08768 |  1.56576 |        0 |  4.69729 |  2.08768 |        1
 JamesJoyce                | AlexandreDumas            |          38.1081 |     5.44113 |          11.814 |          15.8152 |             1524 |        8379 | 57.8378 |          0 |      0 |      4.86486 |  4.32432 |        0 |  22.7027 | 21.6216 |   2.7027 |        0 | 0.540541 |  15.6757 |  1.08108 | 0.540541 | 0.540541 |  1.62162 |  1.08108 |          29.0382 |     5.19533 |           12.66 |          10.4978 |             1266 |        6857 | 57.3366 |    6.78175 |      0 |      1.23305 |  1.23305 |        0 |  4.93218 | 14.7965 |  1.84957 |        0 |  3.69914 |  6.16523 |  1.84957 |        0 |  1.23305 |  4.93218 |  1.23305 |        1
 JaneAusten                | MaryWollstonecraftShelley |          31.7786 |     6.13169 |         40.1429 |          29.0938 |             1967 |       11340 | 70.1831 |    13.0776 |      0 |      1.30776 |  1.30776 |        0 |  8.28248 | 26.5911 |  5.66696 |  1.30776 |  0.87184 |  12.6417 |  1.74368 |  1.74368 |  3.05144 |  0.43592 |  0.87184 |          35.9281 |      6.3381 |         23.8851 |          14.3226 |             2078 |       12107 |  46.621 |    8.98204 |      0 |     0.855432 | 0.427716 |        0 |  2.99401 | 32.5064 |  7.27117 | 0.427716 |  1.28315 |  10.2652 |  2.13858 | 0.855432 |        0 |  1.71086 |  1.71086 |        1
 AlexandreDumas            | JamesJoyce                |          29.5121 |      5.6549 |         14.2232 |          11.3937 |             1593 |        9265 | 90.0047 |    10.8953 |      0 |      2.84225 | 0.473709 |        0 |  1.89484 | 14.2113 |  3.31596 |        0 |  2.84225 |  6.63193 | 0.947418 | 0.473709 |        0 |   5.2108 |  3.31596 |          32.4581 |     5.15835 |         7.57233 |          5.88406 |             1196 |        6977 | 43.0168 |          0 |      0 |      15.6425 |  35.1955 |        0 |        0 | 10.0559 | 0.558659 |        0 |        0 |  2.23464 |        0 |        0 |        0 | 0.558659 |  1.11732 |        1
 JMBarrie                  | AlexandreDumas            |          29.1107 |     5.07253 |         10.6792 |          9.46747 |             1132 |        6169 | 83.8132 |    3.83877 |      0 |      5.11836 | 0.639795 |        0 |  1.27959 | 15.9949 |  5.75816 | 0.639795 |  1.91939 |  7.03775 |  1.91939 | 0.639795 |  1.27959 |  1.91939 | 0.639795 |          30.1757 |     5.71591 |         18.9899 |          14.9481 |             1880 |       10510 | 89.5842 |    12.0017 |      0 |       2.5718 | 0.428633 |        0 |  5.57222 | 19.2885 |  4.28633 |        0 |  3.42906 |  11.1444 | 0.857265 | 0.428633 |        0 |  4.28633 | 0.857265 |        1
 MarkTwain                 | AlexandreDumas            |          35.7982 |     5.61118 |         23.1829 |          16.3186 |             1900 |       10585 | 72.6403 |    7.82949 |      0 |      6.52458 | 0.434972 |        0 |   15.224 | 48.2819 |  3.91475 |        0 | 0.869943 |  5.21966 |  1.30492 |        0 |        0 |  2.17486 | 0.434972 |          28.7459 |     5.06516 |         7.71028 |          6.19166 |              825 |        4567 | 61.8893 |    11.4007 |      0 |      7.32899 |        0 |        0 |  7.32899 | 11.4007 |  3.25733 |        0 | 0.814332 |  13.0293 | 0.814332 |  4.88599 |        0 | 0.814332 |  1.62866 |        1
 AlexandreDumas            | JaneAusten                |          29.8091 |     5.57471 |         13.9018 |          11.3931 |             1557 |        8922 | 79.2952 |     11.258 |      0 |      2.93686 |        0 |        0 |  5.38424 | 15.6632 |  3.42633 |        0 |  1.46843 |  7.34214 | 0.489476 | 0.978953 |        0 |  4.89476 | 0.489476 |          31.8354 |         6.5 |         39.9608 |          25.9131 |             2037 |       12220 | 78.1184 |    13.8597 |      0 |      2.09996 |        0 |        0 |  12.5997 | 36.9593 |  1.25997 |  2.09996 | 0.839983 |  6.29987 |  2.93994 | 0.419992 |  2.09996 | 0.839983 | 0.839983 |        1
 JMBarrie                  | AlexandreDumas            |          31.6284 |     5.24422 |         17.6629 |           12.014 |             1572 |        8503 |  72.547 |    5.74113 |      0 |      1.04384 |  3.13152 |        0 | 0.521921 | 25.5741 |  5.74113 | 0.521921 |  2.08768 |  4.17537 |  2.08768 |  1.56576 |        0 |  4.69729 |  2.08768 |          31.8282 |     6.12239 |         23.5926 |          18.2173 |             1908 |       10975 | 69.0571 |    5.31208 |      0 |      2.21337 | 0.885347 |        0 |  2.65604 |  21.691 |  1.32802 |        0 |        0 |  18.1496 |  1.32802 |  2.21337 |        0 |  4.42674 |  1.77069 |        1
 AlexandreDumas            | BramStoker                |           32.316 |     5.57593 |         12.0288 |          10.6161 |             1251 |        7164 | 73.6086 |    11.3704 |      0 |      4.18911 | 0.598444 |        0 |  6.58288 | 14.3627 |  7.77977 |        0 |  2.39378 |    5.386 |  3.59066 |  2.39378 | 0.598444 |  1.19689 |  1.19689 |          28.8341 |     5.29565 |         15.3953 |          14.7419 |             1986 |       10267 | 48.8926 |     8.7756 |      0 |      5.43251 |  5.01463 |        0 |  10.0293 | 30.9235 |  4.59674 | 0.417885 |  1.25366 |  19.2227 |  1.67154 | 0.835771 | 0.417885 |  1.67154 | 0.835771 |        1
 JamesJoyce                | MaryWollstonecraftShelley |          45.2838 |     5.52258 |         8.55856 |          6.46081 |             1900 |       10877 | 80.9683 |    1.25209 |      0 |       3.3389 |  5.00835 |        0 |  2.92154 | 8.76461 |        0 |        0 | 0.417362 |  3.75626 |        0 | 0.834725 |        0 |  1.25209 |        0 |          33.1774 |     6.03333 |         22.9775 |           12.772 |             2045 |       11291 | 54.0196 |    15.3126 |      0 |      4.25351 |        0 |        0 |  1.27605 | 33.1774 |  5.52956 |        0 |  2.97746 |  14.8873 |  1.27605 | 0.425351 |  1.27605 |  3.82816 |   1.7014 |        1
 BramStoker                | AlexandreDumas            |          27.7264 |     5.26996 |         16.1221 |          9.62029 |             2112 |       10831 | 58.7525 |     2.8169 |      0 |      4.82897 |   5.6338 |        0 |  4.82897 | 36.6197 |  4.82897 | 0.804829 |   2.8169 |  12.0724 |  4.02414 |  1.60966 |        0 | 0.804829 | 0.402414 |          34.9505 |     5.95283 |         19.1957 |          18.8139 |             1766 |       10020 | 62.1762 |    11.3048 |      0 |      5.65238 |        0 |        0 |  1.41309 | 20.7254 |  1.88413 | 0.471032 |  1.88413 |   7.5365 | 0.471032 | 0.471032 |        0 |  2.35516 |  1.88413 |        1
 JamesJoyce                | MaryWollstonecraftShelley |          32.7611 |      5.5262 |            2796 |                0 |             2796 |       14176 |       0 |          0 |      0 |            0 |        0 |        0 |        0 | 25.7511 |  1.07296 |        0 |  7.51073 |  12.1602 |  1.78827 | 0.715308 | 0.715308 |  2.50358 |  1.07296 |          33.9209 |     6.23194 |         26.3038 |          15.7008 |             2078 |       11710 | 53.7403 |    7.73861 |      0 |      1.71969 |        0 |        0 | 0.429923 | 38.2631 |  5.58899 |        0 |  1.71969 |  9.02837 |  1.71969 |        0 | 0.859845 |  1.28977 |  1.28977 |        1
 JamesJoyce                | HermanMelville            |           34.768 |     5.22508 |         7.69136 |           6.0413 |             1236 |        7220 | 36.8921 |          0 |      0 |      12.2974 |  29.0665 |        0 |        0 | 16.2102 |  2.23589 |        0 | 0.558971 |  4.47177 |  1.11794 |        0 |        0 | 0.558971 |        0 |          38.2889 |     6.22898 |         32.1875 |          57.1836 |             2058 |       12173 | 72.0034 |    17.3655 |      0 |       2.5413 |        0 |        0 |   2.5413 | 24.5659 |  2.96485 | 0.423549 |  1.27065 |  18.2126 |   2.5413 | 0.423549 | 0.847099 |  9.31809 |        0 |        1
 JamesJoyce                | AlexandreDumas            |          42.8442 |     5.78753 |         8.44196 |          18.5149 |             1891 |       10843 | 27.1739 |          0 |      0 |      3.17029 |   1.3587 |        0 |        0 | 14.9457 |  2.26449 |        0 |  2.71739 |  17.2101 |   1.3587 |        0 | 0.452899 |   1.3587 | 0.452899 |           32.849 |     5.77567 |         17.3295 |          14.9223 |             1525 |        8625 | 63.8298 |    10.8978 |      0 |      1.55682 |        0 |        0 |  5.18941 | 10.8978 |  2.07577 |        0 |  1.55682 |  11.4167 |  1.55682 |  2.07577 |        0 |  3.63259 |  1.03788 |        1
 JamesJoyce                | AlexandreDumas            |          42.5815 |     5.28479 |         6.66288 |          5.43662 |             1759 |        9738 | 45.4754 |          0 |      0 |      4.59348 |   11.943 |        0 | 0.918695 | 14.2398 | 0.918695 | 0.459348 | 0.918695 |  6.43087 | 0.918695 | 0.459348 | 0.918695 |  1.37804 | 0.918695 |          33.3731 |      5.9517 |         13.7849 |          13.4451 |             1282 |        7561 |  78.209 |    12.5373 |      0 |      5.97015 |        0 |        0 |  1.79104 | 17.3134 |  3.58209 |        0 |  2.98507 |  8.35821 |        0 | 0.597015 |        0 |  2.38806 |   4.1791 |        1
 BramStoker                | HermanMelville            |          29.0335 |     5.75951 |         20.0283 |          14.6026 |             2123 |       11289 | 67.4556 |    9.86193 |      0 |      3.15582 |  5.12821 |        0 |  9.86193 | 21.6963 |  4.73373 |  1.18343 |   3.5503 |  12.2288 |   3.5503 | 0.394477 | 0.394477 |  5.91716 |  2.76134 |          33.4066 |     5.69605 |         21.6905 |          30.5037 |             1822 |       10243 | 86.5934 |    17.1429 |      0 |      8.79121 | 0.879121 |        0 |  3.07692 | 19.3407 |  3.95604 |        0 |   2.1978 |  8.35165 |  2.63736 |  2.63736 |  0.43956 |   4.3956 |  0.43956 |        1
 CharlesDickens            | BramStoker                |          34.9021 |     5.98531 |         16.7788 |          14.9209 |             1745 |       10069 |  83.411 |    5.12582 |      0 |      7.45573 | 0.931966 |        0 |  3.72787 |  28.891 |  1.86393 |        0 |  1.39795 |  8.85368 | 0.465983 |        0 |  1.39795 |  3.26188 | 0.465983 |          27.7264 |     5.26996 |         16.1221 |          9.62029 |             2112 |       10831 | 58.7525 |     2.8169 |      0 |      4.82897 |   5.6338 |        0 |  4.82897 | 36.6197 |  4.82897 | 0.804829 |   2.8169 |  12.0724 |  4.02414 |  1.60966 |        0 | 0.804829 | 0.402414 |        1
 CharlesDickens            | JaneAusten                |          32.3544 |     5.71726 |            15.4 |          12.7602 |             1694 |        9714 | 80.4044 |    3.85171 |      0 |      7.70342 | 0.481464 |        0 |   5.2961 |  25.999 |  4.33317 |        0 |  1.44439 |  8.18488 | 0.962927 |        0 | 0.481464 |  1.44439 |  2.40732 |          30.8652 |     6.08895 |         24.0723 |          18.6249 |             1998 |       11398 |  78.619 |    10.3993 |      0 |      1.24792 |        0 |        0 |  10.8153 | 24.1265 |  4.15973 |  1.24792 |  1.24792 |  8.73544 |  2.91181 |  1.66389 | 0.831947 |  4.57571 |  2.07987 |        1
 AlexandreDumas            | RudyardKipling            |          29.8934 |     5.57212 |         14.5135 |          12.5252 |             1611 |        9036 | 78.4884 |    8.72093 |      0 |      2.90698 | 0.484496 |        0 |  5.32946 | 18.4109 |  3.39147 | 0.484496 |  2.90698 |  11.1434 | 0.968992 |  2.42248 | 0.484496 |  4.84496 | 0.484496 |          26.4836 |     4.94314 |         12.5793 |          10.6549 |             1824 |        9632 | 61.5589 |    1.77148 |      0 |      11.9575 |  0.44287 |        0 |   4.4287 |  34.101 |  3.54296 |        0 |  2.21435 |  6.20018 |  0.88574 |  2.21435 |        0 |  1.32861 |  3.10009 |        1
 HermanMelville            | JMBarrie                  |           37.326 |     6.28023 |         26.6133 |          24.7127 |             1996 |       11909 | 86.8832 |    18.5576 |      0 |      1.68705 | 0.843526 |        0 |  2.53058 |  24.884 |  5.90468 | 0.421763 | 0.843526 |  10.5441 |  2.10881 | 0.843526 | 0.421763 |  3.79587 | 0.843526 |          30.3101 |     5.27413 |         12.3019 |          10.3934 |             1304 |        7093 | 65.5354 |    6.43651 |      0 |      6.43651 | 0.585138 |        0 |  2.34055 | 18.7244 |  2.92569 | 0.585138 |  1.75541 |  10.5325 | 0.585138 | 0.585138 |        0 |  3.51083 |  1.17028 |        1
 JamesJoyce                | OscarWilde                |          54.1289 |     6.89075 |         42.2703 |          79.5544 |             1564 |       10763 | 103.356 |          0 |      0 |            0 |  4.79489 |        0 |        0 | 41.0229 | 0.532765 |        0 |  1.06553 |   1.5983 | 0.532765 |        0 |   1.5983 |  1.06553 |        0 |          31.3497 |      5.4638 |         5.45815 |          6.23489 |             1239 |        7007 | 36.8098 |   0.613497 |      0 |      17.1779 |        0 |        0 |  1.84049 | 14.7239 |  1.84049 |        0 |  4.29448 |  5.52147 |  1.84049 | 0.613497 |        0 |  2.45399 |  2.45399 |        1
 AlexandreDumas            | JaneAusten                |          30.0748 |     5.54229 |         14.7019 |          14.2754 |             1529 |        8494 | 87.2818 |    12.9676 |      0 |      5.98504 |        0 |        0 |  3.99002 | 17.4564 |  4.98753 |        0 |  2.49377 |  6.98254 |  3.49127 |  1.49626 | 0.498753 |  1.49626 | 0.498753 |          28.5714 |     5.57402 |          24.974 |          36.4624 |             1920 |       10682 | 69.0548 |    13.3794 |      0 |      9.92663 | 0.863185 |        0 |   11.653 | 21.5796 |  6.90548 |  1.72637 |  2.15796 |   5.6107 |  3.88433 |  3.45274 | 0.431593 |  1.72637 |  4.31593 |        1
