           45.459 |     5.81216 |         14.4711 |          15.8172 |             1751 |       10341 | 50.8391 |          0 |      0 |      3.94867 |  1.97433 |      0 |        0 | 28.6278 |  1.48075 |        0 |        0 |  2.9615 |  1.48075 |        0 |        0 |        0 |        0 |          30.5544 |     5.36425 |         18.2743 |          12.0319 |             2065 |       10808 | 54.2094 |    5.74949 |      0 |      5.74949 |  2.05339 |        0 |  9.44559 | 30.3901 |   3.6961 | 0.821355 |  2.05339 | 13.5524 |  2.05339 |  2.87474 |  2.05339 |  2.05339 |  4.92813 |        1
          40.6413 |     5.86147 |         33.9028 |          28.8729 |             2441 |       13438 |  51.827 |          0 |      0 |     0.372856 |  3.72856 |      0 |        0 | 31.6928 |   5.9657 |        0 | 0.372856 | 18.6428 |  1.11857 |        0 |  2.23714 |  3.72856 |  1.49142 |          29.8013 |        5.38 |            12.7 |           10.812 |             1143 |        6119 | 57.6159 |    4.63576 |      0 |      2.64901 |        0 |        0 |  8.60927 |  10.596 |  3.31126 |        0 |  3.31126 | 11.9205 |  1.98675 |  2.64901 |        0 |  2.64901 | 0.662252 |        1
          30.4868 |     5.90896 |         19.4712 |           12.091 |             2025 |       10893 | 45.2605 |    19.2143 |      0 |      5.55081 |        0 |      0 |  2.56191 | 35.4398 |  6.83177 |        0 |  1.28096 | 12.8096 |  1.28096 |  3.41588 | 0.426985 |  3.41588 |        0 |          29.4536 |     5.64253 |         19.4737 |          15.0954 |             1850 |       10298 | 80.4087 |    5.33096 |      0 |     0.888494 |        0 |        0 |  1.77699 | 27.5433 |  2.22124 | 0.444247 |  2.22124 | 8.44069 |  1.77699 |        0 | 0.888494 |  6.21946 | 0.444247 |        1
          34.1299 |     5.79713 |         5.80995 |          6.66184 |             1283 |        7471 | 42.2794 |    2.45098 |      0 |      15.3186 |        0 |      0 | 0.612745 |  6.7402 |  1.22549 | 0.612745 |  1.22549 | 12.2549 |  1.22549 |  1.22549 |  1.22549 |   6.7402 |  1.22549 |          31.9648 |      5.7903 |         15.9669 |          12.0233 |             1932 |       11038 | 67.0297 |    17.1764 |      0 |      9.21659 |  1.25681 |        0 |  9.21659 | 18.8521 |  3.35149 |        0 |  2.09468 | 7.54085 |  2.09468 |  3.77042 | 0.418936 |  1.25681 | 0.418936 |        1
          39.0263 |     5.52863 |         6.47115 |          5.62097 |             2018 |       11162 | 35.5148 |          0 |      0 |      1.19713 |  13.9665 |      0 |   2.7933 |  19.154 | 0.798085 |        0 |  1.99521 |  7.5818 | 0.399042 | 0.798085 | 0.399042 |  1.19713 | 0.399042 |          33.9569 |     5.88623 |          23.413 |          11.6667 |             2154 |       11804 | 61.0004 |    13.4201 |      0 |      4.06669 | 0.406669 |        0 | 0.813339 | 41.4803 |  4.88003 |        0 |  2.03335 | 13.4201 | 0.813339 | 0.813339 | 0.813339 |  4.47336 |        0 |        1
          35.0832 |     6.24331 |         25.0964 |          12.1175 |             2083 |       11754 | 52.4968 |    9.38967 |      0 |      1.28041 |        0 |      0 |  2.13402 | 33.2907 |  5.12164 | 0.853606 |  3.84123 | 13.2309 |  1.28041 | 0.853606 |  4.26803 |  3.84123 |        0 |          36.5482 |      5.4375 |         13.1399 |          12.3263 |             1879 |       10499 | 78.6802 |    25.8037 |      0 |      12.6904 | 0.423012 |        0 |  5.07614 | 19.0355 |  9.30626 |        0 | 0.846024 | 10.9983 |  2.11506 | 0.846024 | 0.423012 |  2.96108 | 0.846024 |        1
          33.0023 |     6.33653 |         24.4286 |          15.6225 |             1879 |       11080 | 72.6862 |    12.1896 |      0 |     0.451467 |        0 |      0 |   2.7088 | 32.9571 |  3.16027 |   1.3544 | 0.902935 | 8.57788 |  4.06321 | 0.902935 | 0.451467 |  3.16027 |  2.25734 |          33.1034 |     5.84245 |         20.5652 |          22.0992 |             1892 |       10698 | 80.1724 |    10.7759 |      0 |            0 |        0 |        0 |  3.87931 | 20.6897 |  4.74138 |        0 |   1.2931 | 11.2069 |  3.87931 | 0.862069 |        0 |  4.74138 | 0.431034 |        1
          29.8158 |     5.45946 |          19.807 |          13.7419 |             2258 |       11933 | 55.6408 |    9.59325 |      0 |      6.13968 |  2.30238 |      0 |  4.60476 | 34.9194 |  4.22103 |  1.15119 |  1.15119 | 10.7444 |   3.8373 |  0.76746 |  0.38373 |  0.76746 |  0.38373 |           36.096 |     6.15307 |         23.7532 |          16.4286 |             1829 |       10849 | 85.1449 |    8.60507 |      0 |     0.452899 | 0.452899 |        0 |  1.81159 | 19.4746 |  1.81159 | 0.452899 | 0.905797 | 9.05797 | 0.452899 | 0.452899 | 0.452899 |  3.17029 |        0 |        1
          36.7781 |     5.77686 |         22.3837 |           21.451 |             1925 |       10957 | 70.7772 |    7.81589 |      0 |      4.77638 |  1.73686 |      0 |  14.3291 | 37.3426 |  4.77638 | 0.434216 |  3.90795 | 3.90795 |   2.6053 | 0.434216 | 0.868432 |  1.73686 | 0.434216 |          34.5861 |     6.01343 |         23.6207 |           15.678 |             2055 |       11378 | 62.9223 |    16.0473 |      0 |      4.22297 |  1.68919 |        0 | 0.844595 | 31.6723 |  6.75676 |        0 |  2.11149 | 15.2027 |  2.53378 | 0.422297 |  1.26689 |  2.95608 |  1.26689 |        1
          27.4227 |     5.37406 |         13.4144 |          9.59304 |             1489 |        7958 | 70.1031 |    2.06186 |      0 |       5.6701 |        0 |      0 | 0.515464 | 22.1649 |   5.6701 |        0 |  1.54639 | 9.27835 |  1.03093 |  1.03093 |        0 |  3.60825 |  2.06186 |          29.5764 |     5.61104 |         25.0337 |          15.4421 |             2228 |       11757 | 67.6253 |    7.38438 |      0 |      3.49786 |  1.55461 |        0 |  5.05247 | 26.0396 |  2.33191 | 0.777303 |  4.66382 | 19.8212 |  2.33191 |  2.33191 |  2.72056 |  1.94326 | 0.388651 |        1
          29.2108 |     5.29435 |         6.40476 |            6.627 |             1345 |        7244 |  48.881 |          0 |      0 |      3.53357 |        0 |      0 |        0 | 12.3675 |  1.17786 |        0 |   4.1225 | 6.47821 | 0.588928 |  1.17786 |        0 |  2.94464 |  5.88928 |          39.2914 |     5.66756 |         15.2059 |          17.0928 |             1548 |        8956 | 68.7467 |    10.0476 |      0 |      2.11528 |  1.05764 |        0 |  8.46113 | 24.8546 |   2.6441 |        0 | 0.528821 | 8.46113 |        0 |        0 | 0.528821 |  5.28821 | 0.528821 |        1
          32.1567 |     5.84361 |            38.5 |            98.24 |             1925 |       11203 | 25.1451 |          0 |      0 |     0.483559 |  2.90135 |      0 | 0.967118 | 41.5861 |        0 |        0 |  1.45068 | 5.80271 |        0 |  1.93424 | 0.483559 |   12.089 | 0.483559 |          29.0073 |     5.95792 |          18.027 |          19.1441 |             1988 |       11505 | 79.3328 |    11.7982 |      0 |            0 |  2.44101 |        0 |  7.32303 | 27.6648 |  2.44101 |        0 |   1.2205 | 8.54353 |  1.62734 |  0.81367 |   1.2205 |  4.88202 |  0.81367 |        1
          29.8051 |     5.30163 |         18.5979 |          18.7191 |             1804 |        9720 | 73.5164 |     13.729 |      0 |      2.65722 |  0.44287 |      0 |  5.75731 | 23.4721 |   4.4287 |        0 |   4.4287 | 15.5004 |  1.32861 |        0 |  0.44287 |  2.21435 |  1.32861 |          28.7617 |     5.48436 |         22.0183 |          11.9463 |             2400 |       12447 | 60.8351 |    5.75954 |      0 |            0 |  1.79986 |        0 |  3.95968 | 29.5176 |   5.0396 | 0.359971 |  3.23974 | 13.6789 |  1.07991 |  2.87977 |  1.43988 |   2.5198 |   2.5198 |        1
          33.3333 |     6.00886 |          22.726 |          19.5919 |             1659 |        9602 | 76.3171 |    6.40079 |      0 |      1.96947 | 0.492368 |      0 |  2.46184 |  24.126 |  4.43131 | 0.492368 |  3.44658 | 7.87789 |        0 | 0.984737 | 0.492368 |  4.43131 | 0.984737 |          30.9847 |     6.21096 |         24.8072 |          13.7082 |             2059 |       11848 | 68.7606 |    6.79117 |      0 |            0 | 0.424448 |        0 |        0 | 33.9559 |  8.06452 | 0.848896 | 0.848896 |  12.309 |  2.54669 |        0 | 0.424448 |  3.39559 |  1.69779 |        1
          35.3209 |     5.63273 |         18.9362 |          16.2066 |             1780 |       10127 | 74.1921 |    22.3031 |      0 |      11.3792 |  2.27583 |      0 |  6.82749 | 27.7651 |  6.37233 |        0 |  1.82066 | 14.5653 | 0.455166 |  2.27583 | 0.455166 |  3.64133 | 0.455166 |          32.1057 |     5.66397 |         18.9505 |          22.8262 |             1914 |       10751 | 81.0225 |    9.53206 |      0 |      14.7314 |  2.59965 |        0 |  3.89948 | 40.7279 |  3.03293 |        0 |  2.16638 | 7.36568 | 0.866551 |        0 |  3.03293 |  3.89948 |        0 |        1
          31.4245 |      5.8012 |         23.4225 |           19.365 |             1659 |        9574 |  78.088 |    8.04543 |      0 |      4.73261 | 0.473261 |      0 |  28.8689 |  23.663 |  1.41978 | 0.473261 | 0.946522 | 11.3583 |   2.3663 |  1.41978 | 0.473261 |  3.78609 | 0.946522 |          40.5473 |     6.15644 |         38.2105 |          42.3816 |             2178 |       12534 | 52.2388 |          0 |      0 |      1.24378 | 0.414594 |        0 |  3.31675 | 19.9005 |  1.65837 |  1.24378 | 0.829187 | 8.29187 |  2.07297 | 0.414594 | 0.414594 | 0.414594 |  1.65837 |        1
          24.5203 |     5.11478 |           19.35 |          14.0758 |             1935 |        9744 |  69.936 |    8.95522 |      0 |      1.70576 |  3.41151 |      0 |  11.0874 | 35.3945 |  5.54371 |        0 |  5.11727 | 14.9254 |   2.1322 |  2.98507 |        0 |  3.83795 | 0.852878 |          35.8833 |     6.26855 |         25.1667 |          12.3701 |             2114 |       11986 | 53.2544 |    10.1437 |      0 |            0 |        0 |        0 | 0.422654 | 41.4201 |  5.49451 |        0 |  1.26796 | 7.60778 |  2.53593 |        0 |  3.38123 |  3.80389 |        0 |        1
          29.8013 |        5.38 |            12.7 |           10.812 |             1143 |        6119 | 57.6159 |    4.63576 |      0 |      2.64901 |        0 |      0 |  8.60927 |  10.596 |  3.31126 |        0 |  3.31126 | 11.9205 |  1.98675 |  2.64901 |        0 |  2.64901 | 0.662252 |          30.7116 |     6.03659 |         28.4247 |          18.8287 |             2075 |       11682 | 73.2418 |    12.9005 |      0 |      1.66459 | 0.832293 |        0 | 0.416146 | 24.9688 |  2.08073 | 0.832293 |  1.66459 | 8.73908 |  2.91303 |  1.66459 |  2.08073 |  2.91303 |  2.91303 |        1
          30.0417 |     5.17614 |         21.2708 |          23.7476 |             2042 |       11000 | 56.6667 |       6.25 |      0 |      5.41667 |     1.25 |      0 |  2.08333 |   43.75 |     3.75 | 0.416667 |  1.66667 | 9.58333 | 0.833333 |      2.5 | 0.416667 |     1.25 |  2.08333 |          34.5382 |     5.77409 |         13.5644 |          13.7376 |             1370 |        7826 | 59.6672 |    8.60585 |      0 |      7.45841 | 0.573723 |        0 |  4.01606 | 16.0643 |  4.58979 | 0.573723 |        0 | 12.0482 |  4.58979 |  1.14745 |  1.14745 |  4.58979 |  1.72117 |        1
           26.897 |     5.43325 |            2951 |                0 |             2951 |       14383 |       0 |          0 |      0 |            0 |        0 |      0 |        0 | 24.0515 |  3.04878 | 0.338753 |  5.42005 | 16.9377 |  1.01626 |  2.03252 | 0.677507 | 0.677507 |  1.01626 |          37.7938 |     5.97462 |         18.8901 |          20.9644 |             1719 |       10175 | 74.3405 |    13.9089 |      0 |      10.5516 | 0.479616 |        0 |  7.19424 | 27.8177 |  1.43885 |        0 | 0.959233 | 11.5108 |  1.43885 |  1.43885 | 0.479616 |  5.27578 | 0.479616 |        1
          31.1469 |     5.54264 |         21.3922 |          9.73689 |             2182 |       11523 | 53.1187 |    9.25553 |      0 |      1.60966 |  2.41449 |      0 |  5.23139 | 34.2052 |  2.41449 |        0 |  2.01207 | 10.0604 |  1.60966 | 0.804829 |  1.20724 |   2.8169 | 0.402414 |          37.9855 |     5.94768 |         27.1304 |          20.9485 |             1872 |       10838 | 76.7841 |    10.3884 |      0 |      2.71003 | 0.451671 |        0 |  2.71003 | 25.2936 |   3.1617 | 0.903342 | 0.451671 | 13.0985 |  1.80668 |        0 | 0.451671 |  1.80668 |  1.35501 |        1
          31.3681 |     5.74605 |         21.9383 |           20.898 |             1777 |        9869 | 86.8587 |    9.45095 |      0 |     0.450045 |        0 |      0 |  2.70027 |  19.802 |  4.50045 |        0 |  0.90009 | 11.7012 |  2.70027 |  0.90009 |  0.90009 |  1.80018 |  0.90009 |          36.3868 |     6.38462 |         35.4655 |          25.5992 |             2056 |       12311 | 79.3045 |    15.2672 |      0 |     0.848176 |        0 |        0 |  1.69635 |  24.173 |  4.24088 | 0.424088 | 0.848176 | 13.9949 | 0.848176 | 0.848176 |  1.27226 |  5.93723 |  2.12044 |        1
           33.811 |     5.74568 |            14.3 |             13.5 |             1430 |        8444 | 81.2102 |    12.7389 |      0 |      6.36943 |        0 |      0 |  11.6773 | 16.9851 |  1.06157 |        0 |  2.12314 | 4.24628 |  1.59236 |        0 |        0 |  4.77707 | 0.530786 |          36.2366 |     6.31066 |         28.0658 |          16.7122 |             2133 |       12459 | 68.6113 |    12.3254 |      0 |     0.410846 | 0.821693 |        0 |        0 | 20.9532 |  4.93016 |        0 | 0.821693 | 9.44947 | 0.821693 |  1.23254 | 0.821693 |  3.69762 |  2.87592 |        1
           41.501 |     5.30757 |         9.09353 |           10.587 |             1264 |        7219 | 57.7293 |          0 |      0 |      1.92431 |  10.9044 |      0 |  10.9044 | 16.6774 | 0.641437 | 0.641437 |  1.92431 | 7.69724 |        0 | 0.641437 |        0 |        0 |  5.13149 |          34.1808 |      6.1832 |         17.8788 |          13.9677 |             1770 |       10366 | 60.2637 |    13.1827 |      0 |      2.35405 |  0.47081 |        0 |  2.35405 | 18.8324 |  4.23729 |        0 |  0.94162 | 12.2411 |  1.88324 |  1.41243 |  0.94162 |  3.29567 |  0.47081 |        1
          31.6585 |     5.74884 |         16.2828 |          9.93315 |             1612 |        9114 |  84.878 |    14.6341 |      0 |      3.41463 |  0.97561 |      0 |  3.41463 | 21.4634 |  4.39024 |        0 | 0.487805 | 7.80488 |        0 |        0 |        0 |  3.41463 | 0.487805 |          46.5223 |     6.31171 |         29.4889 |          39.2873 |             1327 |        8248 | 64.3045 |          0 |      0 |            0 |  5.24934 |        0 |        0 | 26.2467 |   1.9685 |        0 |  1.31234 | 2.62467 |  1.31234 |        0 |        0 |        0 |        0 |        1
          43.1444 |     6.20975 |         35.6296 |          27.6227 |             1924 |       11361 | 76.7824 |          0 |      0 |     0.457038 |  1.82815 |      0 |  1.82815 | 20.5667 |  1.82815 | 0.457038 |  2.74223 | 6.39854 |  1.82815 |        0 | 0.914077 | 0.457038 | 0.914077 |          35.8761 |     5.98067 |         29.1562 |          34.0166 |             1866 |       10633 | 77.6699 |    7.85945 |      0 |      6.47249 |  1.38696 |        0 |   2.3116 | 35.5987 |  1.38696 | 0.462321 | 0.924642 | 10.1711 |  1.38696 |        0 |  1.38696 |   2.3116 |  1.38696 |        1
          38.7119 |     5.26297 |         6.11518 |          5.03468 |             2336 |       12564 |  34.626 |          0 |      0 |      3.11634 |  5.19391 |      0 |        0 | 10.7341 |   1.7313 |  0.34626 |  1.03878 | 9.69529 |        0 |  1.03878 | 0.692521 |  2.07756 |        0 |          32.1429 |      5.3543 |          10.767 |          9.27383 |             1109 |        6025 | 57.9515 |    9.43396 |      0 |     0.673854 |  1.34771 |        0 |  6.73854 | 12.1294 |  4.04313 |        0 |  1.34771 | 3.36927 | 0.673854 |  1.34771 |        0 | 0.673854 |  2.02156 |        1
          47.5558 |     6.44212 |         40.0682 |          52.5073 |             1763 |       11243 | 84.9549 |          0 |      0 |            0 |  14.7129 |      0 |        0 | 27.0527 | 0.474608 |        0 |        0 | 1.42383 | 0.474608 |        0 | 0.474608 | 0.474608 | 0.474608 |          34.1592 |     5.85018 |         25.8375 |          25.5443 |             2067 |       11739 | 81.2348 |    19.0902 |      0 |        9.342 |  2.84322 |        0 |  4.46791 | 27.2136 |  7.31113 |        0 |  2.43704 | 13.8099 |  1.21852 |  1.21852 | 0.812348 |  5.28026 | 0.812348 |        1
          30.0743 |     5.78137 |         11.9909 |           12.907 |             1319 |        7719 | 73.7564 |    6.28931 |      0 |     0.571755 |  1.71527 |      0 |  2.85878 | 13.7221 |  3.43053 |        0 |  2.28702 | 8.57633 | 0.571755 | 0.571755 |        0 |  4.57404 |        0 |          40.6413 |     5.86147 |         33.9028 |          28.8729 |             2441 |       13438 |  51.827 |          0 |      0 |     0.372856 |  3.72856 |        0 |        0 | 31.6928 |   5.9657 |        0 | 0.372856 | 18.6428 |  1.11857 |        0 |  2.23714 |  3.72856 |  1.49142 |        1
          31.6566 |     5.32988 |         15.2632 |          11.5478 |             1450 |        7915 | 73.2641 |    6.56096 |      0 |     0.546747 |        0 |      0 |        0 | 21.8699 |  6.01422 |  1.09349 |  1.09349 | 12.5752 | 0.546747 |  2.18699 |        0 |  3.82723 |  1.64024 |          29.6026 |     5.90123 |         20.0814 |          19.9267 |             1727 |        9676 | 90.4523 |    9.13659 |      0 |            0 |        0 |        0 |  2.28415 | 17.8164 |  6.39561 |  0.45683 |  1.37049 | 10.0503 |        0 | 0.913659 | 0.913659 |  3.65464 | 0.913659 |        1
          31.7182 |     5.90501 |         22.3708 |          14.1591 |             1987 |       11403 | 82.2476 |    8.55049 |      0 |     0.407166 | 0.407166 |      0 |  5.29316 | 23.6156 |  3.25733 | 0.407166 |   1.2215 | 6.10749 | 0.814332 | 0.407166 | 0.407166 |  6.51466 |   1.2215 |          30.3204 |     5.64038 |         17.6598 |          15.1228 |             1713 |        9263 | 68.8666 |    8.60832 |      0 |      5.73888 |  1.91296 |        0 |  5.26064 |  21.999 |  1.43472 |        0 |  0.95648 | 13.3907 |  1.91296 |  0.95648 |  2.86944 |  0.95648 |  1.91296 |        1
          31.0778 |      5.6884 |          18.367 |          12.9499 |             2002 |       11056 | 77.3906 |     12.966 |      0 |       2.8363 |        0 |      0 |  9.72447 | 15.3971 |  3.24149 |        0 |  1.62075 | 12.5608 |  1.21556 |  1.62075 |  2.02593 |  4.45705 | 0.405186 |          26.2878 |      5.2846 |         17.1356 |          12.4314 |             2022 |       10377 |  58.054 |    9.81194 |      0 |      3.27065 |  3.27065 |        0 |  11.8561 | 34.3418 |  4.90597 |        0 |  3.27065 | 16.7621 | 0.817661 |  2.86182 | 0.817661 |  2.45298 | 0.408831 |        1
          30.1084 |     5.52078 |         16.7983 |          12.2321 |             1999 |       10553 | 62.1351 |    8.34028 |      0 |     0.834028 |  3.33611 |      0 |  6.25521 |  29.608 |  4.58716 | 0.834028 |  1.66806 | 10.0083 |   2.9191 | 0.834028 | 0.417014 |  1.66806 |  2.08507 |          36.5731 |           6 |          22.337 |          19.2485 |             2055 |       11713 | 68.7055 |    12.1491 |      0 |      4.60829 | 0.418936 |        0 | 0.837872 | 20.5279 | 0.418936 | 0.837872 | 0.418936 | 12.5681 |  2.93255 |  2.09468 |  1.25681 |  6.70297 |  1.25681 |        1
          36.8204 |     6.08277 |         23.0645 |           15.026 |             2145 |       12160 | 55.6013 |    9.06096 |      0 |      1.23558 | 0.411862 |      0 |  3.70675 | 35.4201 |  4.53048 |        0 |  3.29489 |  11.944 |  3.70675 | 0.411862 |  1.23558 |  2.88303 |  1.64745 |          37.2851 |     5.50238 |         8.20958 |          5.37775 |             1371 |        7620 | 51.5708 |          0 |      0 |      2.37107 |  5.92768 |        0 |  20.7469 | 13.6337 |  1.18554 |        0 |  2.37107 | 4.74215 |   1.7783 | 0.592768 |        0 |  2.37107 | 0.592768 |        1
          35.5361 |     5.89655 |         26.0933 |          20.3438 |             1957 |       10972 | 58.6433 |     14.442 |      0 |      2.62582 |        0 |      0 |  9.19037 | 45.5142 |  5.68928 |        0 |  2.18818 | 7.43982 | 0.875274 | 0.875274 | 0.437637 |  2.62582 | 0.437637 |          29.1613 |     5.90265 |         31.3065 |          26.6522 |             1940 |       10944 | 71.3978 |    12.4731 |      0 |      4.73118 |        0 |        0 |  13.7634 | 16.3441 |  4.73118 |  1.29032 |  3.01075 | 9.89247 |  4.73118 |  1.72043 |  2.15054 |  3.87097 |  6.45161 |        1
          29.1097 |     5.12233 |              18 |          14.1725 |             2052 |       10675 | 59.2133 |    3.31263 |      0 |      3.31263 | 0.414079 |      0 |  1.24224 | 32.2981 |  3.31263 |        0 |  1.24224 |  15.735 |  1.24224 |  1.24224 | 0.414079 | 0.828157 |  2.48447 |          36.1566 |     5.95912 |         20.8155 |          18.1256 |             2144 |       12009 | 64.7223 |    9.98801 |      0 |       1.9976 | 0.399521 |        0 |  10.7871 | 25.1698 |  2.79664 | 0.799041 |  3.19616 | 11.9856 |  2.39712 |  1.59808 |        0 |  6.39233 | 0.399521 |        1
          30.1597 |     5.23218 |         11.1579 |          10.3217 |             1272 |        6943 | 54.6683 |    3.07125 |      0 |      1.84275 |  1.84275 |      0 |    2.457 | 25.7985 |  3.07125 |        0 | 0.614251 | 11.0565 |   1.2285 |        0 |        0 | 0.614251 |  1.84275 |          31.2725 |     5.57825 |         15.3163 |          13.1635 |             1500 |        8424 | 78.8253 |     15.456 |      0 |      3.09119 |        0 | 0.515198 |  8.75837 | 22.1535 |  5.66718 |        0 |  2.06079 | 9.27357 |   1.0304 |  2.06079 | 0.515198 |  3.09119 |   1.5456 |        1
          33.5843 |     5.58032 |          20.125 |          17.3489 |             1932 |       10799 | 81.9741 |    12.1288 |      0 |      6.27353 |  0.83647 |      0 |  10.4559 | 23.8394 |  5.43706 |        0 |  1.25471 | 8.78294 |  2.50941 |  0.83647 |  0.83647 |  2.50941 |  1.25471 |          28.7752 |     5.61026 |         15.1287 |          16.2935 |             1528 |        8513 | 88.5391 |    13.7727 |      0 |       2.9513 |        0 |        0 |  6.39449 | 25.0861 |  4.91884 |        0 |  1.96754 | 7.87014 | 0.491884 |  1.47565 | 0.491884 |  4.42696 |  1.47565 |        1
