          28.5495 |     5.63016 |         13.7477 |          10.8826 |             1471 |        8215 | 91.2353 |    7.68836 |      0 |      5.12558 | 0.512558 |        0 |  4.10046 | 16.9144 |   3.5879 |        0 |  2.56279 |   9.7386 |  2.05023 | 0.512558 | 0.512558 |  5.63813 |  1.53767 |          29.8919 |     5.52803 |         16.6512 |          14.5744 |             1432 |        8054 | 73.5135 |    11.8919 |      0 |       2.7027 |        0 |      0 |  6.48649 | 17.8378 |  5.40541 |        0 |  1.62162 | 9.72973 |  1.62162 | 0.540541 |        0 |  5.40541 |  2.16216 |        0
          30.2375 |     5.31557 |         18.2315 |          11.5306 |             1969 |       10436 | 56.8278 |    11.4504 |      0 |      2.12044 |  4.24088 |        0 |  13.5708 | 27.5657 |  3.81679 |        0 |  3.81679 |  11.4504 | 0.848176 |  5.51315 |  1.69635 |  3.81679 | 0.424088 |          27.9259 |     5.28803 |         15.1261 |          11.0989 |             1800 |        9360 | 59.1957 |    9.94126 |      0 |      7.68188 |  5.87438 |      0 |  11.2969 |   21.69 |   5.4225 | 0.451875 | 0.903751 | 10.3931 | 0.451875 |    3.615 |  1.35563 |   1.8075 |  2.71125 |        0
          29.8091 |     5.57471 |         13.9018 |          11.3931 |             1557 |        8922 | 79.2952 |     11.258 |      0 |      2.93686 |        0 |        0 |  5.38424 | 15.6632 |  3.42633 |        0 |  1.46843 |  7.34214 | 0.489476 | 0.978953 |        0 |  4.89476 | 0.489476 |           31.848 |     5.77909 |         19.0333 |          14.6685 |             1713 |        9824 | 77.3921 |    13.1332 |      0 |      1.40713 |        0 |      0 |  8.44278 |  22.045 |  3.75235 |        0 |  4.69043 | 7.03565 |  1.40713 |        0 |  1.40713 |  3.75235 |        0 |        0
          32.8523 |     6.05685 |         26.0548 |           24.278 |             1902 |       10986 | 98.8964 |    9.76231 |      0 |            0 |        0 |        0 |  8.06452 | 19.1002 |  5.51783 |        0 |  1.27334 |  9.33786 |  1.27334 | 0.424448 | 0.424448 |  4.66893 | 0.424448 |          31.8463 |     5.97226 |         21.2706 |          18.3613 |             1808 |       10280 |  84.364 |    14.1343 |      0 |      1.76678 |        0 |      0 |  3.97527 | 16.7845 |  5.30035 |        0 |  1.32509 | 10.6007 |  1.32509 |  1.32509 | 0.441696 |  2.65018 |  1.76678 |        0
          43.1316 |     5.40869 |         6.63281 |          4.87159 |             1698 |        9421 | 30.7397 |          0 |      0 |      5.28338 |  4.80307 |        0 |  1.92123 | 10.0865 |        0 |        0 |  2.40154 |  10.5668 | 0.960615 |  1.92123 |        0 | 0.960615 |        0 |          32.1567 |     5.84361 |            38.5 |            98.24 |             1925 |       11203 | 25.1451 |          0 |      0 |     0.483559 |  2.90135 |      0 | 0.967118 | 41.5861 |        0 |        0 |  1.45068 | 5.80271 |        0 |  1.93424 | 0.483559 |   12.089 | 0.483559 |        0
          41.8089 |     5.99592 |              30 |          31.5269 |             2100 |       11909 |  56.314 |          0 |      0 |     0.853242 | 0.853242 |        0 |  3.83959 | 22.1843 |  1.70648 |  1.27986 |  2.13311 |  12.7986 |  1.27986 | 0.426621 | 0.853242 | 0.426621 |        0 |          45.3853 |     5.09224 |         5.93284 |          6.04485 |              795 |        4553 | 64.7003 |          0 |      0 |      14.2721 |  11.4177 |      0 |  21.8839 | 12.3692 |        0 |        0 | 0.951475 | 2.85442 |  2.85442 |        0 |        0 |        0 |        0 |        0
          33.0709 |      5.9869 |         23.7011 |          18.2153 |             2060 |       11954 | 97.6378 |    10.6299 |      0 |       1.1811 |        0 |        0 |  9.05512 |  26.378 |  3.14961 |   1.1811 |  2.75591 |  7.08661 |   2.3622 |   1.9685 |        0 |  4.33071 |  3.54331 |          30.1757 |     5.71591 |         18.9899 |          14.9481 |             1880 |       10510 | 89.5842 |    12.0017 |      0 |       2.5718 | 0.428633 |      0 |  5.57222 | 19.2885 |  4.28633 |        0 |  3.42906 | 11.1444 | 0.857265 | 0.428633 |        0 |  4.28633 | 0.857265 |        0
          41.9001 |     5.49279 |         6.52489 |          4.97374 |             1442 |        8270 | 47.7759 |          0 |      0 |      3.84404 |  5.49149 |        0 |  17.0236 | 9.33553 | 0.549149 |        0 |  1.64745 |  7.13893 |  1.64745 |   1.0983 | 0.549149 |        0 |        0 |          34.1826 |     5.44513 |            2826 |                0 |             2826 |       14237 |       0 |          0 |      0 |            0 |        0 |      0 |        0 | 28.6624 |  2.83086 |        0 |  4.60014 | 20.8776 |  2.12314 | 0.707714 |  2.12314 |  1.06157 | 0.707714 |        0
          32.1839 |     5.86607 |         20.1034 |          17.4587 |             1749 |        9957 | 73.2759 |    3.83142 |      0 |      7.18391 |  1.91571 |        0 |  2.39464 | 30.1724 |  3.83142 | 0.957854 |  1.43678 |  10.0575 |  1.91571 |  1.43678 | 0.478927 |  4.78927 |  2.39464 |          36.0763 |     5.95688 |         16.7228 |           14.235 |             1689 |        9716 | 69.7441 |     8.0281 |      0 |      3.51229 |  1.50527 |      0 |  4.51581 | 30.6071 |  5.01756 |        0 | 0.501756 | 11.0386 |        0 |  1.50527 | 0.501756 |  1.00351 |        0 |        0
          37.3064 |     6.52941 |           38.25 |          21.6545 |             1989 |       11963 | 91.6523 |    14.6299 |      0 |            0 |  2.15146 |        0 |  2.15146 | 26.2478 |  3.44234 | 0.430293 |  2.58176 |  14.6299 |  4.73322 | 0.860585 |  1.29088 |  6.88468 |  1.29088 |          36.4433 |     6.24159 |         20.0619 |          24.8164 |             1946 |       11466 | 68.7692 |    14.0166 |      0 |      16.6448 |        0 |      0 |  5.69426 | 18.3968 |  3.06614 |  0.43802 |  0.87604 | 13.1406 |  3.50416 |  0.87604 |  0.87604 |  3.06614 |  0.87604 |        0
          33.0652 |     5.98905 |         26.8481 |          18.2813 |             2121 |       11904 | 75.2212 |    15.2856 |      0 |      2.01126 | 0.804505 |        0 |  4.82703 | 21.7216 |  3.21802 | 0.804505 |  4.02253 |  10.8608 |  2.81577 |  2.81577 |  1.60901 |  10.0563 | 0.804505 |          34.3401 |     5.65542 |         20.5102 |          13.9073 |             2010 |       11194 | 67.0252 |    7.86098 |      0 |      2.89615 |        0 |      0 |  9.10219 | 22.3417 |  5.37857 | 0.827472 |  1.24121 | 10.7571 |  2.48242 |  1.24121 |  2.06868 |   4.5511 |        0 |        0
           39.913 |     5.25477 |         7.56784 |          5.90325 |             1506 |        8184 | 34.2577 |          0 |      0 |       2.1751 |  9.78793 |        0 |  13.5943 | 16.3132 |        0 |        0 |  1.08755 |  5.43774 | 0.543774 |  1.63132 | 0.543774 |        0 |        0 |           41.501 |     5.30757 |         9.09353 |           10.587 |             1264 |        7219 | 57.7293 |          0 |      0 |      1.92431 |  10.9044 |      0 |  10.9044 | 16.6774 | 0.641437 | 0.641437 |  1.92431 | 7.69724 |        0 | 0.641437 |        0 |        0 |  5.13149 |        0
          29.5276 |     5.79833 |         14.5794 |          12.8892 |             1560 |        9142 | 89.0748 |    10.8268 |      0 |      2.95276 | 0.984252 |        0 |  4.42913 | 18.7008 |   1.9685 | 0.492126 |  1.47638 |  7.87402 |   1.9685 |        0 |        0 |  4.92126 | 0.492126 |          29.6409 |      5.1191 |         9.78049 |          7.66741 |             1203 |        6675 | 60.8643 |      8.521 |      0 |       4.2605 |        0 |      0 |  7.91236 | 10.9556 |  1.82593 |        0 |  1.21729 | 10.9556 |  1.21729 |        0 |        0 |   4.2605 |  3.04321 |        0
           31.096 |     5.60034 |         13.4717 |          11.7515 |             1428 |        8248 | 77.6088 |    13.1096 |      0 |      5.76822 |  1.04877 |        0 |  11.0121 | 11.5364 |  2.09754 |        0 |  1.04877 |  11.0121 |  4.71945 |        0 | 0.524384 |  6.29261 | 0.524384 |          29.5551 |     5.68817 |         15.1327 |          12.5516 |             1483 |        8029 | 74.1525 |    12.1822 |      0 |      1.58898 |        0 |      0 |  4.23729 | 17.4788 |  1.58898 | 0.529661 |  3.17797 | 10.5932 |  1.05932 |  1.05932 |  1.05932 |  2.64831 |  4.23729 |        0
          30.8541 |     5.35303 |         14.2101 |          10.2931 |             1690 |        9075 | 63.8196 |    8.15739 |      0 |      3.83877 |        0 |        0 |  2.39923 | 22.0729 |  2.87908 |        0 |  2.39923 |  6.71785 |  1.43954 | 0.959693 |        0 |  1.43954 | 0.479846 |          36.6068 |     6.30365 |         33.5806 |          28.2829 |             2082 |       12095 | 72.2942 |    7.93982 |      0 |     0.417885 | 0.417885 |      0 |  5.43251 | 22.9837 |  5.01463 | 0.835771 | 0.835771 | 9.61137 |  2.08943 | 0.835771 | 0.417885 |  3.76097 |  2.08943 |        0
          30.1325 |     5.77237 |         16.0755 |          12.1443 |             1704 |        9779 | 70.9555 |    10.4068 |      0 |      5.20341 |        0 |        0 |  8.04163 | 22.7058 |  4.73037 |        0 |  1.89215 |  9.93377 |  3.31126 | 0.946074 | 0.946074 |  2.36518 |        0 |          27.3212 |     5.68455 |         14.3525 |           12.232 |             1751 |        9818 | 76.4105 |    14.6602 |      0 |      10.2177 | 0.444247 |      0 |  5.77521 | 19.5469 |  4.88672 |        0 |  2.22124 | 9.32919 | 0.888494 |  3.10973 | 0.888494 | 0.888494 | 0.444247 |        0
          29.9333 |     5.59554 |         14.1304 |          10.7481 |             1625 |        9052 | 76.7398 |    12.8694 |      0 |      5.24309 | 0.476644 |        0 |  6.19638 | 18.5891 |  3.33651 |        0 | 0.953289 |   8.5796 |  2.85987 | 0.953289 |  1.42993 |  2.85987 |  1.42993 |          29.7313 |      5.3222 |          12.036 |          9.68879 |             1336 |        7234 | 55.4907 |    11.0981 |      0 |      2.92056 |        0 |      0 |  5.25701 | 16.9393 |  2.92056 | 0.584112 |  1.16822 | 8.17757 |  1.75234 |        0 |        0 |  4.08879 |        0 |        0
          29.6409 |      5.1191 |         9.78049 |          7.66741 |             1203 |        6675 | 60.8643 |      8.521 |      0 |       4.2605 |        0 |        0 |  7.91236 | 10.9556 |  1.82593 |        0 |  1.21729 |  10.9556 |  1.21729 |        0 |        0 |   4.2605 |  3.04321 |          29.2881 |     5.59543 |         14.9057 |          12.3514 |             1580 |        9098 | 100.812 |    8.12231 |      0 |       10.989 |        0 |      0 |  7.16675 | 24.3669 |  4.30005 | 0.477783 |  1.91113 | 6.68896 | 0.955566 |  1.43335 |        0 |  3.34448 |  1.43335 |        0
          28.8374 |     5.61417 |         15.3364 |          10.0898 |             1687 |        9690 | 84.4687 |    11.8074 |      0 |      4.54133 |        0 |        0 |  4.54133 |  17.257 |   1.3624 |        0 | 0.908265 |  6.35786 | 0.454133 | 0.454133 |        0 |  1.81653 |   1.3624 |          28.8321 |      5.7613 |         12.8378 |          14.6445 |             1424 |        8237 | 79.7706 |    13.0344 |      0 |     0.521376 |        0 |      0 |  3.64964 | 19.8123 |  1.56413 |        0 |  3.64964 | 7.82065 |  1.04275 |  2.08551 |  1.04275 |  3.12826 | 0.521376 |        0
          34.6813 |      5.7572 |         20.5465 |          14.8838 |             1767 |        9793 | 80.3996 |    8.08754 |      0 |      1.42721 |  1.42721 |        0 |  3.33016 | 34.7288 |  2.37869 |        0 | 0.951475 |  6.18459 |  1.90295 |        0 | 0.475737 |  3.33016 |  1.42721 |          33.6195 |      5.7617 |         21.2927 |          19.7993 |             1745 |        9666 | 77.7301 |    1.90749 |      0 |      1.43062 |  1.43062 |      0 |   6.6762 |  29.566 |  2.38436 |        0 |  2.38436 |  10.968 |  1.43062 | 0.953743 |  1.43062 |        0 |  2.86123 |        0
          30.9801 |     5.91153 |         18.0648 |          16.1402 |             1951 |       11150 | 76.8272 |    5.81395 |      0 |     0.415282 |        0 | 0.415282 |  3.73754 |  16.196 |  3.32226 |        0 |  1.66113 |  11.2126 |  1.24585 |  1.24585 | 0.415282 |  1.66113 |  1.66113 |          28.4358 |     5.70494 |         22.5684 |          18.8074 |             2144 |       11783 | 81.2453 |    13.6674 |      0 |      3.79651 | 0.379651 |      0 |  9.11162 | 20.5011 |  3.79651 |        0 |  2.65756 | 14.0471 |   2.2779 |   1.5186 | 0.379651 |  3.79651 |        0 |        0
          37.2764 |     5.93457 |         23.3596 |          16.6526 |             2078 |       11949 | 76.0163 |    6.91057 |      0 |      2.84553 | 0.813008 |        0 |  10.5691 | 29.6748 |  2.03252 | 0.406504 |  1.21951 |  11.7886 | 0.813008 | 0.813008 |  1.21951 |  6.50407 |  1.62602 |          35.9524 |      5.7362 |         19.5566 |          16.9394 |             2072 |       11791 |      75 |    17.0635 |      0 |      8.33333 | 0.396825 |      0 |  7.93651 |  22.619 |  5.55556 |        0 |  1.19048 | 13.0952 |  2.38095 | 0.396825 |        0 |  5.95238 |        0 |        0
           39.913 |     5.25477 |         7.56784 |          5.90325 |             1506 |        8184 | 34.2577 |          0 |      0 |       2.1751 |  9.78793 |        0 |  13.5943 | 16.3132 |        0 |        0 |  1.08755 |  5.43774 | 0.543774 |  1.63132 | 0.543774 |        0 |        0 |          42.8442 |     5.78753 |         8.44196 |          18.5149 |             1891 |       10843 | 27.1739 |          0 |      0 |      3.17029 |   1.3587 |      0 |        0 | 14.9457 |  2.26449 |        0 |  2.71739 | 17.2101 |   1.3587 |        0 | 0.452899 |   1.3587 | 0.452899 |        0
          42.0991 |     5.57618 |         8.74684 |           8.2477 |             1382 |        7853 | 69.3878 |          0 |      0 |      0.58309 |  7.58017 |        0 |  13.9942 | 10.4956 |  3.49854 |        0 |  1.74927 |  9.91254 |        0 |  1.16618 |  1.16618 |  1.16618 |  0.58309 |          46.0606 |     6.24561 |         13.3391 |          17.0012 |             1524 |        9807 | 88.8889 |          0 |      0 |      13.1313 |  16.1616 |      0 |        0 | 22.7273 |        0 |        0 |        0 |  4.0404 |        0 |        0 |        0 |  2.52525 | 0.505051 |        0
          31.8315 |     5.84769 |         18.4483 |          15.7025 |             1605 |        9251 | 87.6592 |    6.85602 |      0 |       2.9383 |        0 |        0 |  1.95886 | 15.1812 |   2.9383 |        0 |  1.46915 |  9.79432 |  1.95886 | 0.489716 |  1.46915 |  2.44858 | 0.979432 |          32.2749 |     6.03671 |         21.7143 |          14.8136 |             1824 |       10284 | 68.2464 |    10.9005 |      0 |      2.36967 |        0 |      0 |   5.6872 | 29.8578 |  8.53081 |        0 |  1.89573 | 12.7962 |  2.36967 | 0.947867 |   2.8436 |  3.79147 | 0.947867 |        0
          29.8013 |        5.38 |            12.7 |           10.812 |             1143 |        6119 | 57.6159 |    4.63576 |      0 |      2.64901 |        0 |        0 |  8.60927 |  10.596 |  3.31126 |        0 |  3.31126 |  11.9205 |  1.98675 |  2.64901 |        0 |  2.64901 | 0.662252 |          29.2661 |      5.7116 |         15.9057 |          11.6874 |             1686 |        9521 | 78.4404 |     12.844 |      0 |      3.66972 | 0.458716 |      0 |  9.17431 | 19.2661 | 0.458716 |        0 |  4.12844 | 10.5505 |  1.83486 |  1.83486 |        0 |  3.21101 |  1.37615 |        0
           29.948 |     5.71451 |          16.125 |          12.2024 |             1677 |        9495 | 74.1615 |    11.8092 |      0 |      1.88947 |        0 |        0 |  4.72367 | 18.8947 |  1.88947 |        0 | 0.944733 |  6.14077 |  1.88947 |        0 | 0.944733 |   2.8342 |        0 |          32.8061 |     6.02893 |         19.2828 |          12.8574 |             1909 |       10804 | 53.7732 |    4.97063 |      0 |     0.903751 | 0.451875 |      0 | 0.903751 | 18.9788 |  4.97063 | 0.451875 |  1.35563 | 15.3638 |  2.25938 | 0.903751 |        0 |        0 |  1.35563 |        0
          27.7264 |     5.26996 |         16.1221 |          9.62029 |             2112 |       10831 | 58.7525 |     2.8169 |      0 |      4.82897 |   5.6338 |        0 |  4.82897 | 36.6197 |  4.82897 | 0.804829 |   2.8169 |  12.0724 |  4.02414 |  1.60966 |        0 | 0.804829 | 0.402414 |          31.2421 |     5.42453 |         15.2164 |           10.756 |             2039 |       10553 | 59.7895 |    7.15789 |      0 |      6.31579 | 0.842105 |      0 |  2.94737 | 33.6842 |  5.47368 |        0 |  3.78947 | 5.47368 |  1.26316 |  2.94737 |  1.26316 |  2.94737 |  3.36842 |        0
          39.9719 |     6.10526 |         29.6557 |          30.2687 |             1809 |       10665 | 71.0612 |    17.2978 |      0 |      5.14259 | 0.935016 |        0 |  8.41515 | 16.3628 |  4.20757 |        0 |  1.87003 |  14.4928 |  1.87003 | 0.467508 |        0 |  6.54511 | 0.467508 |          34.1938 |     5.88366 |         20.4124 |          14.4285 |             1979 |       11295 | 68.9801 |    11.8493 |      0 |      4.23191 | 0.423191 |      0 |  7.61744 | 27.5074 |  2.96234 |        0 |  2.53915 | 16.5044 | 0.846382 |  2.53915 | 0.423191 |  6.77105 |  1.26957 |        0
           43.712 |     6.08128 |         15.0339 |          15.6378 |             1764 |       10348 | 43.0108 |          0 |      0 |      2.33754 |  12.6227 |        0 | 0.467508 | 21.5054 |  1.40252 |        0 |  1.87003 |  5.14259 | 0.935016 |        0 | 0.935016 |  1.87003 | 0.467508 |          39.9349 |     5.69565 |         9.34965 |          12.7423 |             1330 |        8051 | 54.2594 |          0 |      0 |      9.76668 |  27.1297 |      0 | 0.542594 | 17.9056 |  2.17037 |        0 |  1.08519 | 3.79816 | 0.542594 | 0.542594 |        0 |  1.08519 |        0 |        0
          30.5796 |     5.95373 |         22.9268 |           18.574 |             1880 |       10464 | 59.3336 |    9.12825 |      0 |      2.73848 | 0.456413 |        0 |  2.73848 | 22.8206 |  3.19489 |        0 |  2.28206 |  8.67184 |  5.02054 |   3.6513 |  1.36924 |  5.93336 |  3.19489 |          29.0725 |     5.77143 |         28.7541 |          22.0258 |             1752 |        9938 | 65.9898 |    9.22935 |      0 |      8.76788 | 0.461467 |      0 |  21.2275 | 15.6899 |  4.15321 |  2.30734 |   1.3844 | 16.6128 | 0.922935 |  3.23027 |   1.3844 |  1.84587 |  5.99908 |        0
          36.5731 |           6 |          22.337 |          19.2485 |             2055 |       11713 | 68.7055 |    12.1491 |      0 |      4.60829 | 0.418936 |        0 | 0.837872 | 20.5279 | 0.418936 | 0.837872 | 0.418936 |  12.5681 |  2.93255 |  2.09468 |  1.25681 |  6.70297 |  1.25681 |          36.2366 |     6.31066 |         28.0658 |          16.7122 |             2133 |       12459 | 68.6113 |    12.3254 |      0 |     0.410846 | 0.821693 |      0 |        0 | 20.9532 |  4.93016 |        0 | 0.821693 | 9.44947 | 0.821693 |  1.23254 | 0.821693 |  3.69762 |  2.87592 |        0
          32.1126 |     5.39016 |         20.2037 |          13.1872 |             2181 |       11575 | 61.2953 |    10.4086 |      0 |      2.69854 |  1.15652 |        0 |  5.78258 | 32.7679 |  6.55359 |        0 |  2.31303 |  13.4927 |  1.54202 |  1.92753 |        0 |  0.77101 |  3.46955 |          27.7778 |     5.37881 |         21.8095 |          13.0202 |             2290 |       11873 | 64.3856 |    17.2921 |      0 |      1.10375 |  2.20751 |      0 |  10.3017 | 25.3863 |  4.04709 |        0 | 0.735835 | 11.7734 |  2.94334 |  4.41501 |        0 |  5.88668 |  2.20751 |        0
          39.0328 |     6.19358 |         22.0444 |          20.9793 |             1983 |       11509 | 75.5613 |    16.8394 |      0 |      6.04491 | 0.431779 |        0 |  3.45423 | 21.5889 |  2.15889 |        0 | 0.863558 |  9.49914 |        0 | 0.431779 | 0.431779 |  4.74957 |  2.15889 |          37.1656 |     6.20135 |         32.7778 |          24.1013 |             2065 |       12287 | 86.1204 |    14.6321 |      0 |      1.25418 |  0.41806 |      0 |  2.50836 | 27.1739 |  3.34448 |  0.41806 |  1.25418 | 12.1237 |  3.34448 |        0 |  0.83612 |  3.76254 |  1.25418 |        0
          28.2368 |     5.49309 |         11.4688 |          8.74994 |             1101 |        6346 |  71.568 |    8.45804 |      0 |      1.95185 |        0 |        0 |  11.7111 | 8.45804 |  1.30124 |        0 |  1.95185 |  8.45804 |  1.30124 | 0.650618 |  1.30124 |  2.60247 |  1.95185 |          30.7584 |     5.80365 |         17.8936 |          14.8306 |             1682 |        9693 | 88.4831 |    8.42697 |      0 |      1.40449 |        0 |      0 |  2.34082 | 22.0037 |  4.68165 |        0 |  1.40449 |  9.3633 |  0.93633 | 0.468165 | 0.468165 |  3.74532 | 0.468165 |        0
          31.2281 |     5.38042 |         15.2762 |          13.9758 |             1604 |        8563 | 78.1955 |    5.01253 |      0 |      9.02256 |  5.51378 |        0 |  5.51378 |  33.584 |  1.50376 |        0 |  1.50376 |  9.52381 |  2.50627 |        0 | 0.501253 |  4.51128 |  1.00251 |          33.7238 |     5.65123 |         18.4396 |          17.7425 |             1678 |        9409 | 85.8956 |    2.92826 |      0 |      4.88043 |  1.95217 |      0 |  4.88043 |  34.163 |  2.44021 |        0 |  1.95217 | 6.34456 | 0.976086 |        0 | 0.976086 |  1.95217 | 0.976086 |        0
           33.653 |     5.40027 |           18.61 |          12.0132 |             1860 |        9933 |  56.621 |    7.76256 |      0 |      2.73973 |  2.28311 |        0 |  8.21918 | 34.7032 |  3.65297 |        0 |  4.56621 |  11.8721 |  1.82648 |  2.73973 | 0.456621 |  2.73973 |  1.82648 |          30.1465 |     5.58568 |         18.4836 |          13.8512 |             2255 |       11762 | 47.0316 |    5.78258 |      0 |      2.69854 |  1.15652 |      0 |  3.46955 | 26.2143 |  3.85505 |        0 |  5.78258 | 14.6492 |  2.69854 |  2.31303 |  1.15652 |  3.85505 |  1.92753 |        0
          30.9162 |     5.90309 |         18.2941 |          13.7003 |             1866 |       10776 | 75.5536 |    8.25011 |      0 |      4.34216 |        0 |        0 |  5.21059 | 23.4477 |   2.6053 |        0 |   2.6053 |  6.94746 |  1.30265 | 0.868432 | 0.868432 |  4.34216 | 0.868432 |          32.3997 |     5.49116 |          14.679 |          14.2012 |             1189 |        6777 |  68.746 |    10.1846 |      0 |      3.18269 |        0 |      0 |  9.54806 | 15.2769 |  4.45576 |        0 |  2.54615 | 10.1846 |  3.18269 |  1.27307 |        0 |  1.27307 |  3.81922 |        0
